,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error
11166,1,9,18,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1,1.6,0.6000000000000001
12720,2,17,11,1.7272727272727273,2.0,1.0,5.333333333333333,6.833333333333332,0,5.7,5.7
6771,2,19,2,2.4444444444444446,1.5555555555555556,6.0,3.0,2.9999999999999987,1,0.8,0.19999999999999996
3518,1,4,18,0.5,0.5,2.0,3.0,0.9,1,5.4,4.4
17769,2,14,16,0.8181818181818182,0.7272727272727273,2.0,1.3333333333333333,0.4333333333333338,1,2.8,1.7999999999999998
9280,2,6,18,1.2222222222222223,0.8888888888888888,6.0,4.333333333333333,3.0333333333333314,2,4.3,2.3
5646,2,19,7,1.3,1.8,1.0,1.3333333333333333,2.7,1,1.7,0.7
884,1,14,9,1.0,1.5,0.0,2.6666666666666665,1.1000000000000003,7,4.7,2.3
14237,3,2,16,1.1764705882352942,1.0588235294117647,2.0,3.0,2.966666666666667,6,4.0,2.0
1206,1,15,5,1.6666666666666667,1.6666666666666667,-1.0,5.333333333333333,3.7,6,7.2,1.2000000000000002
7563,2,13,11,1.0,2.2,2.0,1.3333333333333333,1.5333333333333332,2,1.9,0.10000000000000009
4529,1,11,2,3.0,1.25,6.0,3.0,3.633333333333333,2,0.7,1.3
60,1,7,12,0.6666666666666666,1.0,5.0,6.333333333333332,5.0,8,7.0,1.0
5151,2,20,4,1.9,1.6,2.0,1.0,2.8000000000000016,0,0.4,0.4
196,2,4,3,1.8888888888888888,1.2222222222222223,1.0,2.6666666666666665,4.033333333333332,1,2.8,1.7999999999999998
6276,1,9,5,2.25,1.75,1.0,0.0,0.0,1,0.2,0.8
8293,1,1,17,1.0,0.3333333333333333,2.0,3.333333333333333,3.266666666666667,6,5.0,1.0
9064,2,6,16,0.9,0.9,1.0,1.0,0.9,2,2.7,0.7000000000000002
18763,2,18,12,1.3333333333333333,0.7777777777777778,1.0,2.6666666666666665,1.6000000000000003,6,4.0,2.0
12672,1,20,18,1.0,1.75,0.0,0.0,0.0,0,1.9,1.9
4292,1,11,17,0.6666666666666666,0.8333333333333334,2.0,2.6666666666666665,2.5333333333333328,1,4.4,3.4000000000000004
10172,1,13,2,1.3333333333333333,1.3333333333333333,7.0,4.0,5.833333333333332,0,2.2,2.2
4252,3,16,14,1.2307692307692308,1.6153846153846154,2.0,2.333333333333333,3.6333333333333337,2,2.6,0.6000000000000001
4507,1,9,20,0.0,0.0,6.0,6.333333333333332,2.5333333333333337,8,8.1,0.09999999999999964
3884,2,17,19,0.9,2.1,1.0,1.3333333333333333,2.599999999999999,1,2.5,1.5
8281,3,4,1,2.0,1.375,1.0,0.6666666666666666,1.9333333333333331,0,0.4,0.4
19956,3,20,7,2.0,1.5384615384615383,5.0,2.333333333333333,0.8000000000000013,1,1.2,0.19999999999999996
2878,2,10,7,1.5,1.5833333333333333,1.0,1.3333333333333333,1.2000000000000002,2,2.0,0.0
5235,1,15,14,1.2,1.8,6.0,4.333333333333333,3.1666666666666665,1,4.0,3.0
515,1,19,16,0.3333333333333333,1.6666666666666667,1.0,1.0,2.5666666666666664,2,2.6,0.6000000000000001
4240,1,11,17,0.6666666666666666,0.8333333333333334,2.0,1.6666666666666667,2.533333333333333,1,3.1,2.1
1091,1,17,1,3.0,1.6666666666666667,6.0,2.6666666666666665,3.4333333333333336,0,0.1,0.1
3258,1,9,10,3.0,3.0,0.0,0.0,0.0,1,0.1,0.9
5904,3,10,9,0.6428571428571429,1.8571428571428568,1.0,3.333333333333333,5.299999999999999,7,4.1,2.9000000000000004
15960,2,7,11,1.4285714285714286,2.2857142857142856,1.0,5.333333333333333,4.666666666666667,9,6.4,2.5999999999999996
13242,2,20,4,2.4545454545454546,2.272727272727273,2.0,0.3333333333333333,4.799999999999999,-2,-1.4,0.6000000000000001
5525,1,18,19,1.5,0.6666666666666666,2.0,1.6666666666666667,3.4666666666666672,1,2.4,1.4
15208,1,14,4,0.0,2.0,2.0,0.0,0.0,0,1.2,1.2
4234,1,17,2,1.0,1.0,1.0,0.0,0.0,2,1.0,1.0
11179,2,9,8,1.1,2.4,9.0,6.0,3.4666666666666663,1,4.4,3.4000000000000004
1166,1,14,12,1.5,2.5,2.0,4.0,3.433333333333333,8,4.7,3.3
7378,2,18,15,0.4615384615384616,1.3571428571428572,3.0,1.6666666666666667,3.3000000000000007,1,2.2,1.2000000000000002
13301,1,13,2,1.0,1.5,0.0,0.0,0.0,1,1.3,0.30000000000000004
2800,1,11,18,0.4,1.2,2.0,3.333333333333333,3.2000000000000006,6,5.2,0.7999999999999998
13229,1,19,2,2.75,2.25,1.0,1.0,6.033333333333332,1,-0.5,1.5
6490,1,15,7,0.5,2.2,4.0,3.0,3.0666666666666664,1,3.2,2.2
3811,2,17,12,1.2727272727272727,2.090909090909091,0.0,0.3333333333333333,2.100000000000002,1,1.2,0.19999999999999996
15975,3,8,6,2.142857142857143,1.6875,1.0,1.3333333333333333,2.9666666666666672,2,1.0,1.0
9157,1,4,1,3.0,1.0,6.0,6.0,3.933333333333333,1,4.4,3.4000000000000004
14137,1,2,16,1.6666666666666667,0.3333333333333333,6.0,4.666666666666667,3.766666666666667,2,4.5,2.5
6266,3,9,15,1.0,1.2352941176470589,8.0,5.666666666666668,3.366666666666665,8,4.8,3.2
14247,1,3,19,1.6666666666666667,1.3333333333333333,6.0,4.666666666666667,3.0,7,4.6,2.4000000000000004
6887,1,9,7,0.4,1.0,5.0,2.6666666666666665,1.8666666666666671,2,3.1,1.1
9282,2,6,13,0.6,1.1,2.0,3.0,5.8666666666666645,5,3.8,1.2000000000000002
3257,3,14,16,1.0,1.4615384615384617,1.0,3.333333333333333,2.8333333333333344,1,4.7,3.7
5607,3,5,6,1.0714285714285714,0.6153846153846154,1.0,6.333333333333332,4.166666666666663,6,7.9,1.9000000000000004
6190,2,19,9,0.7,1.4,2.0,3.0,4.4,5,3.6,1.4
1898,2,14,17,1.1666666666666667,1.3636363636363635,5.0,2.333333333333333,1.333333333333333,1,2.4,1.4
6407,3,15,12,1.2666666666666666,1.8571428571428568,2.0,1.6666666666666667,2.0333333333333323,1,2.0,1.0
2083,1,14,8,1.6,1.0,2.0,1.3333333333333333,1.266666666666667,1,1.9,0.8999999999999999
16945,3,14,18,1.6666666666666667,1.8666666666666667,1.0,2.0,2.6,1,2.6,1.6
6424,1,15,18,0.5,1.0,0.0,5.0,2.6999999999999997,6,8.1,2.0999999999999996
87,2,3,8,1.375,1.125,2.0,1.0,2.7,0,1.2,1.2
16756,3,15,5,2.066666666666667,1.9375,1.0,1.0,2.0,1,0.7,0.30000000000000004
2158,1,12,6,2.0,1.5,2.0,0.0,0.0,1,0.0,1.0
4884,2,15,6,0.7777777777777778,2.333333333333333,0.0,1.3333333333333333,2.6666666666666656,2,2.4,0.3999999999999999
6934,2,6,3,1.8181818181818181,1.0909090909090908,2.0,1.0,3.4,1,0.5,0.5
9199,1,8,14,0.25,0.8,0.0,0.0,0.0,6,2.5,3.5
4564,1,11,12,0.0,0.0,0.0,0.0,0.0,6,2.7,3.3
7073,3,18,17,0.6923076923076923,2.0,0.0,0.0,0.0,6,1.6,4.4
5242,2,20,9,1.8888888888888888,1.2222222222222223,0.0,2.333333333333333,1.0999999999999996,1,3.5,2.5
2470,1,6,15,1.3333333333333333,0.3333333333333333,6.0,4.666666666666667,1.4333333333333331,2,5.1,3.0999999999999996
240,2,4,18,1.0,1.1538461538461535,5.0,4.666666666666667,7.433333333333334,5,4.3,0.7000000000000002
11813,3,10,15,1.4210526315789471,1.8823529411764703,0.0,0.0,3.266666666666667,0,0.5,0.5
4246,2,15,17,1.1111111111111112,1.7,1.0,0.6666666666666666,2.233333333333333,1,1.6,0.6000000000000001
22689,3,18,14,1.25,2.125,1.0,3.0,1.8999999999999988,2,4.0,2.0
2490,1,8,9,1.0,0.6666666666666666,2.0,3.0,2.733333333333334,6,4.2,1.7999999999999998
5555,2,7,9,1.4285714285714286,1.0,1.0,0.6666666666666666,2.8666666666666685,0,1.1,1.1
2119,1,14,8,1.25,1.3333333333333333,2.0,5.666666666666668,7.2,1,6.2,5.2
2510,2,14,4,2.8571428571428568,2.2857142857142856,1.0,0.6666666666666666,1.5666666666666669,0,-0.1,0.1
4745,2,3,17,1.0833333333333333,1.25,6.0,3.333333333333333,1.9666666666666668,3,3.3,0.2999999999999998
4881,2,16,5,2.142857142857143,2.0,1.0,1.0,2.099999999999999,1,0.8,0.19999999999999996
2135,1,8,5,1.0,1.0,1.0,0.0,0.0,8,1.2,6.8
14278,3,2,6,1.6470588235294117,1.0,2.0,4.0,2.9333333333333336,2,4.5,2.5
3891,3,17,8,1.2666666666666666,1.7142857142857142,5.0,5.333333333333333,2.9999999999999987,9,5.0,4.0
6889,1,11,2,2.5,1.5,2.0,1.3333333333333333,1.3000000000000005,0,0.9,0.9
111,1,5,14,0.25,0.75,7.0,10.333333333333334,6.633333333333333,15,11.3,3.6999999999999993
14262,2,3,1,1.9,1.1,1.0,3.333333333333333,3.8333333333333326,7,3.6,3.4
6741,2,9,19,0.9,1.7,5.0,4.333333333333333,3.9666666666666655,6,4.6,1.4000000000000004
156,1,12,3,1.3333333333333333,1.6666666666666667,11.0,6.0,4.533333333333333,5,3.3,1.7000000000000002
21042,1,7,15,1.5,2.0,1.0,2.6666666666666665,4.466666666666667,6,3.5,2.5
12791,2,20,1,1.875,0.75,1.0,1.6666666666666667,2.266666666666667,2,1.7,0.30000000000000004
2501,2,11,7,0.7272727272727273,1.0909090909090908,2.0,2.333333333333333,3.266666666666667,1,3.1,2.1
4285,3,15,11,1.4285714285714286,1.6428571428571428,6.0,2.6666666666666665,2.9333333333333336,1,1.3,0.30000000000000004
162,1,6,1,4.0,2.0,14.0,5.333333333333333,6.800000000000002,1,-1.0,2.0
11130,1,9,18,1.3333333333333333,0.6666666666666666,9.0,6.0,5.566666666666666,8,4.8,3.2
9217,3,5,8,0.6428571428571429,0.7333333333333333,1.0,4.666666666666667,4.333333333333331,5,6.2,1.2000000000000002
6157,3,20,15,1.0,1.3846153846153846,1.0,1.0,1.8999999999999997,1,1.9,0.8999999999999999
7175,2,3,17,1.125,0.5714285714285714,0.0,2.6666666666666665,4.466666666666666,1,4.4,3.4000000000000004
19557,2,16,7,1.1538461538461535,1.1538461538461535,2.0,4.333333333333333,3.3333333333333326,9,5.2,3.8
5632,1,12,4,2.333333333333333,0.6666666666666666,2.0,1.3333333333333333,3.100000000000001,0,0.9,0.9
1495,1,17,19,0.6,1.8,-1.0,0.6666666666666666,2.799999999999999,1,2.9,1.9
5982,1,8,14,1.0,1.4285714285714286,7.0,5.333333333333333,3.2000000000000006,8,5.1,2.9000000000000004
4576,2,18,15,0.4615384615384616,1.3571428571428572,1.0,3.333333333333333,4.933333333333332,8,4.7,3.3
15133,1,13,10,0.0,1.0,0.0,0.0,0.0,2,2.4,0.3999999999999999
2130,2,11,18,1.3,1.2727272727272727,6.0,3.0,2.0333333333333328,2,2.7,0.7000000000000002
13431,2,19,17,1.3,2.2,0.0,1.3333333333333333,3.2,2,2.4,0.3999999999999999
19272,3,18,2,1.8333333333333333,1.2105263157894737,0.0,2.0,0.8999999999999999,0,2.6,2.6
3910,2,2,5,2.25,1.5384615384615383,5.0,7.0,5.500000000000001,1,6.1,5.1
6447,3,11,7,2.3125,2.0,6.0,3.6666666666666665,5.966666666666671,-1,1.2,2.2
139,1,5,14,0.25,0.75,6.0,6.0,5.533333333333332,6,6.6,0.5999999999999996
8406,1,1,16,1.0,1.0,2.0,2.6666666666666665,3.8666666666666663,6,3.9,2.1
1200,3,9,12,1.6666666666666667,1.7894736842105263,2.0,1.6666666666666667,2.3000000000000016,2,1.7,0.30000000000000004
11211,2,10,16,1.0,2.5,1.0,5.666666666666668,4.866666666666667,9,7.2,1.7999999999999998
7399,1,1,8,1.1666666666666667,0.2,7.0,3.6666666666666665,4.6,2,2.7,0.7000000000000002
5230,1,15,10,0.5,2.5,6.0,2.6666666666666665,1.7666666666666666,2,2.4,0.3999999999999999
206,3,6,8,1.375,1.6428571428571428,1.0,2.6666666666666665,3.533333333333333,1,3.2,2.2
20631,1,19,9,1.4,1.8,0.0,0.0,0.0,7,1.2,5.8
16167,3,9,1,1.368421052631579,1.55,0.0,2.6666666666666665,4.200000000000002,6,3.1,2.9
1845,1,20,2,2.75,2.75,1.0,1.0,4.266666666666667,0,-0.2,0.2
18368,3,7,3,2.6,1.5333333333333334,1.0,1.0,1.433333333333335,1,0.5,0.5
6967,2,1,15,0.9,0.5,7.0,7.333333333333332,4.766666666666667,8,7.5,0.5
2079,1,13,11,1.6666666666666667,1.0,1.0,3.0,2.0,6,4.3,1.7000000000000002
3882,3,2,19,0.6153846153846154,1.0,6.0,6.0,3.800000000000001,6,6.5,0.5
22773,3,18,2,1.8333333333333333,1.2105263157894737,0.0,0.0,4.499999999999999,-1,-0.6,0.4
7124,1,11,8,1.0,2.5,0.0,0.0,0.0,1,1.4,0.3999999999999999
4895,2,7,16,1.0,1.6923076923076923,4.0,4.0,2.9666666666666672,6,4.6,1.4000000000000004
7458,1,8,14,1.0,1.4285714285714286,8.0,0.0,0.0,14,-1.2,15.2
3215,1,5,17,1.6666666666666667,3.333333333333333,2.0,0.6666666666666666,2.5333333333333323,0,0.8,0.8
6679,1,17,7,1.5,1.0,1.0,3.0,2.1,7,4.1,2.9000000000000004
16146,2,8,1,0.875,2.0,1.0,4.0,4.033333333333333,1,4.9,3.9000000000000004
5642,2,19,15,2.0,2.0,2.0,1.3333333333333333,2.7000000000000006,1,1.2,0.19999999999999996
15099,1,10,17,1.5,2.5,1.0,1.0,1.8,0,2.0,2.0
