,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
1203,2,7,11,0.9090909090909092,1.7272727272727273,5.0,3.333333333333333,1.7999999999999987,3,3.7,-0.7000000000000002,82,Arfield
1227,2,7,11,0.9090909090909092,1.7272727272727273,1.0,2.0,6.033333333333332,3,3.1,-0.10000000000000009,84,Gudmundsson
1255,2,7,11,0.9090909090909092,1.7272727272727273,7.0,3.6666666666666665,3.100000000000001,3,3.5,-0.5,85,Defour
1276,2,7,11,0.9090909090909092,1.7272727272727273,2.0,2.333333333333333,1.0000000000000009,3,3.4,-0.3999999999999999,86,Hendrick
1331,2,7,11,0.9090909090909092,1.7272727272727273,1.0,2.0,1.1666666666666676,3,3.2,-0.20000000000000018,90,Cork
1657,2,2,15,0.9090909090909092,0.6363636363636364,1.0,7.0,10.933333333333332,17,9.3,7.699999999999999,106,Borges Da Silva
1684,2,3,13,0.7,1.4545454545454546,2.0,1.6666666666666667,5.1000000000000005,2,2.6,-0.6000000000000001,107,Matic
1724,2,2,15,0.9090909090909092,0.6363636363636364,3.0,4.333333333333333,8.633333333333335,7,5.5,1.5,109,Rodríguez Ledesma
1751,2,2,15,0.9090909090909092,0.6363636363636364,3.0,3.0,6.466666666666668,3,4.0,-1.0,111,Kanté
1914,2,17,1,2.272727272727273,1.6363636363636365,1.0,0.6666666666666666,1.4000000000000006,0,0.9,-0.9,125,Puncheon
1929,2,17,1,2.272727272727273,1.6363636363636365,4.0,2.6666666666666665,8.966666666666663,3,2.2,0.7999999999999998,126,Zaha
1960,2,17,1,2.272727272727273,1.6363636363636365,2.0,1.3333333333333333,1.4,1,1.4,-0.3999999999999999,128,Lee
1979,2,17,1,2.272727272727273,1.6363636363636365,1.0,2.0,3.4,2,2.5,-0.5,129,Cabaye
2021,2,17,1,2.272727272727273,1.6363636363636365,12.0,5.666666666666668,7.733333333333333,3,3.7,-0.7000000000000002,131,Townsend
2045,2,17,1,2.272727272727273,1.6363636363636365,2.0,3.333333333333333,6.166666666666671,1,3.7,-2.7,132,Milivojevic
2210,2,9,14,1.2727272727272727,1.7272727272727273,3.0,0.0,0.0,1,0.4,0.6,147,Bolasie
2222,2,9,14,1.2727272727272727,1.7272727272727273,0.0,0.0,0.0,1,1.2,-0.19999999999999996,150,McCarthy
2243,2,19,5,1.181818181818182,1.3636363636363635,2.0,2.0,4.16666666666667,2,2.3,-0.2999999999999998,151,Barry
2265,2,7,14,1.2727272727272727,1.7272727272727273,1.0,1.3333333333333333,1.8666666666666665,2,2.5,-0.5,153,Lennon
2287,2,9,14,1.2727272727272727,1.7272727272727273,3.0,2.6666666666666665,3.0333333333333328,2,3.5,-1.5,154,Schneiderlin
2313,2,9,14,1.2727272727272727,1.7272727272727273,1.0,4.0,3.4,9,5.7,3.3,155,Gueye
2559,2,11,7,0.7272727272727273,1.0909090909090908,2.0,2.333333333333333,4.799999999999998,3,3.0,0.0,172,Mooy
2582,2,11,7,0.7272727272727273,1.0909090909090908,2.0,2.333333333333333,4.500000000000001,3,3.0,0.0,173,van La Parra
2603,2,11,7,0.7272727272727273,1.0909090909090908,2.0,1.3333333333333333,1.966666666666666,3,1.8,1.2,174,Hogg
2623,2,11,7,0.7272727272727273,1.0909090909090908,1.0,0.6666666666666666,2.0333333333333337,0,1.3,-1.3,176,Lolley
2665,2,11,7,0.7272727272727273,1.0909090909090908,10.0,4.333333333333333,4.333333333333334,1,3.1,-2.1,182,Ince
2692,2,11,7,0.7272727272727273,1.0909090909090908,2.0,1.3333333333333333,0.9666666666666668,1,1.9,-0.8999999999999999,184,Williams
2927,2,8,4,1.9090909090909087,1.6363636363636365,8.0,6.0,9.799999999999997,5,5.4,-0.40000000000000036,199,Mahrez
2953,2,8,4,1.9090909090909087,1.6363636363636365,8.0,4.666666666666667,6.433333333333333,2,3.9,-1.9,200,Albrighton
2981,2,2,15,0.9090909090909092,0.6363636363636364,1.0,3.6666666666666665,2.4666666666666672,9,5.5,3.5,202,Drinkwater
3003,2,8,4,1.9090909090909087,1.6363636363636365,1.0,1.6666666666666667,3.5,2,2.3,-0.2999999999999998,203,Gray
3012,2,8,4,1.9090909090909087,1.6363636363636365,-2.0,0.3333333333333333,0.9333333333333336,2,1.7,0.30000000000000004,204,Amartey
3037,2,8,4,1.9090909090909087,1.6363636363636365,2.0,1.6666666666666667,3.066666666666667,1,2.1,-1.1,206,Ndidi
3057,2,8,4,1.9090909090909087,1.6363636363636365,2.0,2.0,1.7333333333333316,2,2.5,-0.5,208,Iborra
3323,2,4,8,1.6363636363636365,0.3636363636363637,13.0,7.666666666666668,13.866666666666665,2,6.2,-4.2,226,Coutinho
3339,2,4,8,1.6363636363636365,0.3636363636363637,3.0,4.0,4.866666666666668,1,4.8,-3.8,227,Can
3367,2,4,8,1.6363636363636365,0.3636363636363637,2.0,3.6666666666666665,6.466666666666668,6,4.7,1.2999999999999998,230,Mané
3395,2,4,8,1.6363636363636365,0.3636363636363637,3.0,1.6666666666666667,1.5666666666666675,1,2.1,-1.1,232,Wijnaldum
3422,2,4,8,1.6363636363636365,0.3636363636363637,9.0,11.0,13.800000000000004,14,11.4,2.5999999999999996,234,Salah
3602,2,1,17,1.2727272727272727,0.4545454545454545,11.0,8.333333333333334,8.700000000000005,1,8.3,-7.300000000000001,247,Sterling
3633,2,1,17,1.2727272727272727,0.4545454545454545,4.0,1.6666666666666667,1.8333333333333337,0,2.3,-2.3,249,Touré
3655,2,1,17,1.2727272727272727,0.4545454545454545,3.0,3.6666666666666665,4.866666666666666,2,5.0,-3.0,250,Luiz Rosa
3682,2,1,17,1.2727272727272727,0.4545454545454545,6.0,4.0,8.200000000000001,3,4.4,-1.4000000000000004,252,De Bruyne
3703,2,1,17,1.2727272727272727,0.4545454545454545,3.0,1.6666666666666667,3.0,1,2.6,-1.6,253,Gündogan
3726,2,1,17,1.2727272727272727,0.4545454545454545,1.0,2.0,3.199999999999997,2,3.5,-1.5,255,Sané
3748,2,1,17,1.2727272727272727,0.4545454545454545,3.0,3.333333333333333,4.1000000000000005,3,4.6,-1.5999999999999996,256,Veiga de Carvalho e Silva
3979,2,3,13,0.7,1.4545454545454546,2.0,6.666666666666668,12.4,3,8.4,-5.4,274,Mata
4015,2,3,13,0.7,1.4545454545454546,11.0,5.666666666666668,8.299999999999999,4,4.8,-0.7999999999999998,277,Young
4055,2,3,13,0.7,1.4545454545454546,13.0,6.666666666666668,9.233333333333333,2,5.4,-3.4000000000000004,279,Lingard
4081,2,3,13,0.7,1.4545454545454546,5.0,2.333333333333333,3.666666666666668,1,2.6,-1.6,280,Martial
4103,2,5,13,0.7,1.4545454545454546,0.0,1.3333333333333333,3.666666666666664,3,2.7,0.2999999999999998,281,Mkhitaryan
4117,2,3,13,0.7,1.4545454545454546,2.0,2.333333333333333,5.133333333333335,3,3.4,-0.3999999999999999,282,Pogba
4321,2,16,12,0.4545454545454545,1.181818181818182,2.0,2.0,3.5000000000000018,3,2.8,0.20000000000000018,295,Ritchie
4342,2,16,12,0.4545454545454545,1.181818181818182,2.0,0.6666666666666666,4.766666666666664,1,1.1,-0.10000000000000009,296,Shelvey
4386,2,16,12,0.4545454545454545,1.181818181818182,1.0,6.333333333333332,5.4,3,8.3,-5.300000000000001,300,Atsu
4622,2,13,3,1.181818181818182,1.5,2.0,2.0,6.033333333333335,2,2.3,-0.2999999999999998,317,Ward-Prowse
4648,2,13,3,1.181818181818182,1.5,6.0,3.6666666666666665,5.599999999999999,3,3.2,-0.20000000000000018,318,Tadic
4674,2,13,3,1.181818181818182,1.5,2.0,2.333333333333333,2.766666666666667,3,2.8,0.20000000000000018,320,Romeu Vidal
4689,2,13,3,1.181818181818182,1.5,1.0,1.3333333333333333,2.3333333333333326,2,1.9,0.10000000000000009,321,Højbjerg
4712,2,13,3,1.181818181818182,1.5,7.0,3.333333333333333,7.333333333333332,2,2.4,-0.3999999999999999,322,Boufal
4741,2,13,3,1.181818181818182,1.5,2.0,1.3333333333333333,2.8666666666666667,1,1.6,-0.6000000000000001,324,Redmond
4941,2,15,2,1.9090909090909087,2.4545454545454546,1.0,1.3333333333333333,3.1333333333333333,2,1.8,0.19999999999999996,338,Adam
4973,2,15,2,1.9090909090909087,2.4545454545454546,1.0,1.3333333333333333,0.4666666666666666,2,1.8,0.19999999999999996,341,Afellay
5015,2,15,2,1.9090909090909087,2.4545454545454546,7.0,4.666666666666667,5.833333333333332,2,4.0,-2.0,345,Sobhi
5038,2,15,2,1.9090909090909087,2.4545454545454546,2.0,2.0,1.8333333333333337,2,2.3,-0.2999999999999998,346,Fletcher
5272,2,9,14,1.2727272727272727,1.7272727272727273,3.0,2.6666666666666665,4.1,2,3.5,-1.5,359,Sigurdsson
5341,2,20,10,1.2727272727272727,1.5454545454545454,2.0,2.333333333333333,1.3666666666666665,4,3.1,0.8999999999999999,366,Dyer
5368,2,20,10,1.2727272727272727,1.5454545454545454,2.0,3.0,5.466666666666664,1,3.8,-2.8,367,Carroll
5387,2,20,10,1.2727272727272727,1.5454545454545454,2.0,4.333333333333333,5.033333333333332,9,5.4,3.5999999999999996,369,Narsingh
5401,2,20,10,1.2727272727272727,1.5454545454545454,2.0,1.3333333333333333,1.4999999999999998,1,1.9,-0.8999999999999999,370,Mesa
6006,2,10,20,0.6363636363636364,2.090909090909091,2.0,2.0,5.266666666666665,2,3.2,-1.2000000000000002,408,Cleverley
6046,2,10,20,0.6363636363636364,2.090909090909091,5.0,4.333333333333333,6.100000000000001,1,5.2,-4.2,414,Doucouré
6069,2,10,20,0.6363636363636364,2.090909090909091,1.0,1.3333333333333333,2.733333333333333,1,2.8,-1.7999999999999998,415,Pereyra
6227,2,19,5,1.181818181818182,1.3636363636363635,3.0,2.333333333333333,2.9666666666666663,2,2.5,-0.5,426,Livermore
6269,2,19,5,1.181818181818182,1.3636363636363635,1.0,0.3333333333333333,2.366666666666668,-1,0.6,-1.6,430,McClean
6289,2,19,5,1.181818181818182,1.3636363636363635,3.0,3.6666666666666665,4.633333333333334,3,4.1,-1.0999999999999996,432,Phillips
6313,2,19,5,1.181818181818182,1.3636363636363635,3.0,3.6666666666666665,9.833333333333334,2,3.9,-1.9,434,Brunt
6724,2,2,15,0.9090909090909092,0.6363636363636364,3.0,2.333333333333333,4.266666666666663,1,3.2,-2.2,463,Bakayoko
6857,2,8,4,1.9090909090909087,1.6363636363636365,2.0,1.3333333333333333,1.2,1,1.7,-0.7,474,James
6914,2,16,12,0.4545454545454545,1.181818181818182,2.0,1.3333333333333333,0.2999999999999998,1,2.1,-1.1,478,Murphy
6984,2,10,20,0.6363636363636364,2.090909090909091,1.0,1.6666666666666667,1.3333333333333333,2,3.2,-1.2000000000000002,486,Watson
7053,2,12,16,0.8181818181818182,1.181818181818182,2.0,2.6666666666666665,3.433333333333335,3,3.9,-0.8999999999999999,490,Pröpper
7091,2,16,12,0.4545454545454545,1.181818181818182,1.0,1.6666666666666667,1.7333333333333352,2,2.7,-0.7000000000000002,495,Merino
7111,2,16,12,0.4545454545454545,1.181818181818182,1.0,1.6666666666666667,2.5333333333333323,3,2.7,0.2999999999999998,496,Hayden
7136,2,15,2,1.9090909090909087,2.4545454545454546,2.0,5.333333333333333,7.733333333333333,1,6.2,-5.2,497,Choupo-Moting
7163,2,13,3,1.181818181818182,1.5,2.0,1.6666666666666667,1.4000000000000004,1,2.0,-1.0,500,Lemina
7189,2,10,20,0.6363636363636364,2.090909090909091,5.0,4.0,7.399999999999999,5,4.8,0.20000000000000018,501,de Andrade
7300,2,20,10,1.2727272727272727,1.5454545454545454,1.0,1.6666666666666667,1.366666666666667,2,2.6,-0.6000000000000001,519,Clucas
7400,2,10,20,0.6363636363636364,2.090909090909091,4.0,5.0,5.8,9,6.3,2.7,527,Carrillo
7432,2,19,5,1.181818181818182,1.3636363636363635,1.0,1.3333333333333333,1.6999999999999986,1,1.9,-0.8999999999999999,533,Krychowiak
7449,2,20,10,1.2727272727272727,1.5454545454545454,1.0,1.3333333333333333,0.9333333333333322,2,2.2,-0.20000000000000018,535,Sanches
7536,2,5,19,0.9090909090909092,1.4545454545454546,1.0,1.3333333333333333,1.033333333333333,1,2.9,-1.9,546,Maitland-Niles
190,2,2,3,1.8181818181818181,1.0909090909090908,5.0,7.333333333333332,12.500000000000005,2,7.9,-5.9,14,Sánchez
199,2,9,3,1.8181818181818181,1.3636363636363635,1.0,1.0,0.16666666666666666,1,1.6,-0.6000000000000001,15,Walcott
223,2,6,3,1.8181818181818181,1.0909090909090908,2.0,3.333333333333333,9.733333333333333,1,3.9,-2.9,16,Özil
267,2,4,7,1.5454545454545454,1.9090909090909087,1.0,3.6666666666666665,8.466666666666667,2,4.9,-2.9000000000000004,19,Oxlade-Chamberlain
327,2,6,3,1.8181818181818181,1.0909090909090908,2.0,2.0,5.433333333333333,2,2.4,-0.3999999999999999,23,Xhaka
343,2,6,3,1.8181818181818181,1.0909090909090908,1.0,4.666666666666667,5.533333333333334,8,5.9,2.0999999999999996,24,Wilshere
577,2,16,12,1.0909090909090908,1.5454545454545454,1.0,1.3333333333333333,1.7000000000000008,2,2.3,-0.2999999999999998,39,Arter
591,2,16,12,1.0909090909090908,1.5454545454545454,1.0,1.3333333333333333,2.6666666666666674,1,2.3,-1.2999999999999998,40,Pugh
638,2,16,12,1.0909090909090908,1.5454545454545454,2.0,5.0,7.0,1,6.3,-5.3,43,Gosling
664,2,16,12,1.0909090909090908,1.5454545454545454,2.0,3.0,13.233333333333334,5,3.7,1.2999999999999998,45,Ibe
683,2,16,12,1.0909090909090908,1.5454545454545454,2.0,1.6666666666666667,4.066666666666666,2,2.3,-0.2999999999999998,46,Cook
941,2,12,16,0.7272727272727273,1.2727272727272727,2.0,3.333333333333333,6.966666666666669,7,4.6,2.4000000000000004,62,Knockaert
967,2,12,16,0.7272727272727273,1.2727272727272727,3.0,2.0,2.200000000000001,2,2.8,-0.7999999999999998,63,Stephens
1035,2,12,16,0.7272727272727273,1.2727272727272727,3.0,2.0,7.233333333333335,2,2.6,-0.6000000000000001,70,Groß
1204,2,7,4,2.636363636363636,1.3636363636363635,3.0,3.333333333333333,4.433333333333334,2,3.8,-1.7999999999999998,82,Arfield
1228,2,7,4,2.636363636363636,1.3636363636363635,3.0,4.0,8.433333333333332,8,4.5,3.5,84,Gudmundsson
1256,2,7,4,2.636363636363636,1.3636363636363635,3.0,4.0,5.066666666666666,2,4.6,-2.5999999999999996,85,Defour
1277,2,7,4,2.636363636363636,1.3636363636363635,3.0,2.333333333333333,1.4333333333333338,2,2.7,-0.7000000000000002,86,Hendrick
1332,2,7,4,2.636363636363636,1.3636363636363635,3.0,2.0,1.333333333333334,2,2.3,-0.2999999999999998,90,Cork
1606,2,3,6,2.4545454545454546,0.8181818181818182,3.0,5.333333333333333,12.233333333333333,10,6.1,3.9000000000000004,104,Hazard
1631,2,3,6,2.4545454545454546,0.8181818181818182,7.0,3.0,10.4,1,2.2,-1.2000000000000002,105,Fàbregas
1658,2,3,6,2.4545454545454546,0.8181818181818182,17.0,6.333333333333332,8.799999999999997,1,3.5,-2.5,106,Borges Da Silva
1685,2,2,9,1.5454545454545454,1.0909090909090908,2.0,2.333333333333333,5.366666666666667,3,3.2,-0.20000000000000018,107,Matic
1752,2,3,6,2.4545454545454546,0.8181818181818182,3.0,2.6666666666666665,4.533333333333334,2,3.1,-1.1,111,Kanté
1930,2,14,17,1.1666666666666667,1.3636363636363635,3.0,3.0,7.433333333333331,2,3.9,-1.9,126,Zaha
1951,2,14,17,1.1666666666666667,1.3636363636363635,1.0,3.6666666666666665,5.333333333333333,9,5.3,3.7,127,McArthur
1980,2,14,17,1.1666666666666667,1.3636363636363635,2.0,1.3333333333333333,2.466666666666667,1,2.3,-1.2999999999999998,129,Cabaye
1997,2,14,17,1.1666666666666667,1.3636363636363635,1.0,1.0,2.633333333333334,1,2.1,-1.1,130,Sako
2022,2,14,17,1.1666666666666667,1.3636363636363635,3.0,6.666666666666668,7.900000000000001,5,8.3,-3.3000000000000007,131,Townsend
2046,2,14,17,1.1666666666666667,1.3636363636363635,1.0,4.333333333333333,5.700000000000004,10,6.1,3.9000000000000004,132,Milivojevic
2211,2,9,2,2.4545454545454546,1.3636363636363635,1.0,2.0,1.0,2,2.7,-0.7000000000000002,147,Bolasie
2223,2,9,2,2.4545454545454546,1.3636363636363635,1.0,0.0,0.0,1,0.3,0.7,150,McCarthy
2244,2,19,15,1.2,1.3636363636363635,2.0,1.6666666666666667,2.700000000000003,1,2.5,-1.5,151,Barry
2266,2,7,2,2.4545454545454546,1.3636363636363635,2.0,1.3333333333333333,1.3999999999999997,1,1.6,-0.6000000000000001,153,Lennon
2288,2,9,2,2.4545454545454546,1.3636363636363635,2.0,2.333333333333333,2.2333333333333325,2,2.8,-0.7999999999999998,154,Schneiderlin
2338,2,9,2,2.4545454545454546,1.3636363636363635,3.0,2.0,3.1666666666666674,2,2.1,-0.10000000000000009,156,Davies
2560,2,11,8,1.4545454545454546,2.090909090909091,3.0,2.333333333333333,4.233333333333332,2,2.7,-0.7000000000000002,172,Mooy
2583,2,11,8,1.4545454545454546,2.090909090909091,3.0,2.333333333333333,4.766666666666668,2,2.7,-0.7000000000000002,173,van La Parra
2624,2,11,8,1.4545454545454546,2.090909090909091,0.0,0.6666666666666666,1.2000000000000002,1,1.7,-0.7,176,Lolley
2666,2,11,8,1.4545454545454546,2.090909090909091,1.0,4.333333333333333,4.633333333333334,2,5.7,-3.7,182,Ince
2693,2,11,8,1.4545454545454546,2.090909090909091,1.0,1.6666666666666667,0.9,2,2.6,-0.6000000000000001,184,Williams
2928,2,8,11,0.7272727272727273,1.2727272727272727,5.0,9.0,8.899999999999997,14,10.4,3.5999999999999996,199,Mahrez
2954,2,8,11,0.7272727272727273,1.2727272727272727,2.0,7.666666666666668,9.133333333333333,13,9.6,3.4000000000000004,200,Albrighton
2982,2,3,6,2.4545454545454546,0.8181818181818182,9.0,3.6666666666666665,2.5000000000000004,1,2.7,-1.7000000000000002,202,Drinkwater
3004,2,8,11,0.7272727272727273,1.2727272727272727,2.0,1.3333333333333333,3.8666666666666663,1,2.0,-1.0,203,Gray
3013,2,8,11,0.7272727272727273,1.2727272727272727,2.0,1.0,1.3333333333333337,3,1.7,1.3,204,Amartey
3038,2,8,11,0.7272727272727273,1.2727272727272727,1.0,2.0,2.9666666666666672,3,3.1,-0.10000000000000009,206,Ndidi
3340,2,4,7,1.5454545454545454,1.9090909090909087,1.0,2.0,4.500000000000001,2,2.9,-0.8999999999999999,227,Can
3350,2,4,7,1.5454545454545454,1.9090909090909087,1.0,1.3333333333333333,5.5,3,2.1,0.8999999999999999,228,Lallana
3368,2,4,7,1.5454545454545454,1.9090909090909087,6.0,5.333333333333333,7.233333333333333,8,5.5,2.5,230,Mané
3396,2,4,7,1.5454545454545454,1.9090909090909087,1.0,2.0,1.9333333333333345,2,3.0,-1.0,232,Wijnaldum
3582,2,1,10,1.5454545454545454,0.7272727272727273,3.0,2.0,2.466666666666668,2,2.6,-0.6000000000000001,246,Delph
3603,2,1,10,1.5454545454545454,0.7272727272727273,1.0,7.0,9.500000000000004,9,9.1,-0.09999999999999964,247,Sterling
3627,2,1,10,1.5454545454545454,0.7272727272727273,3.0,6.666666666666668,10.133333333333333,1,8.1,-7.1,248,Silva
3634,2,1,10,1.5454545454545454,0.7272727272727273,0.0,1.6666666666666667,1.8333333333333337,1,3.1,-2.1,249,Touré
3656,2,1,10,1.5454545454545454,0.7272727272727273,2.0,2.6666666666666665,3.5333333333333328,3,3.7,-0.7000000000000002,250,Luiz Rosa
3683,2,1,10,1.5454545454545454,0.7272727272727273,3.0,7.0,11.966666666666667,12,8.4,3.5999999999999996,252,De Bruyne
3727,2,1,10,1.5454545454545454,0.7272727272727273,2.0,2.6666666666666665,6.73333333333333,5,3.6,1.4,255,Sané
3749,2,1,10,1.5454545454545454,0.7272727272727273,3.0,2.333333333333333,2.833333333333333,1,3.0,-2.0,256,Veiga de Carvalho e Silva
3980,2,2,9,1.5454545454545454,1.0909090909090908,3.0,2.6666666666666665,7.366666666666667,3,3.2,-0.20000000000000018,274,Mata
4036,2,2,9,1.5454545454545454,1.0909090909090908,1.0,2.0,3.633333333333333,3,3.1,-0.10000000000000009,278,Herrera
4056,2,2,9,1.5454545454545454,1.0909090909090908,2.0,7.666666666666668,9.633333333333333,8,9.5,-1.5,279,Lingard
4082,2,2,9,1.5454545454545454,1.0909090909090908,1.0,5.666666666666668,5.966666666666668,11,7.5,3.5,280,Martial
4118,2,2,9,1.5454545454545454,1.0909090909090908,3.0,5.666666666666668,8.800000000000002,12,6.8,5.2,282,Pogba
4322,2,13,18,1.181818181818182,1.5454545454545454,3.0,2.6666666666666665,4.633333333333336,3,3.6,-0.6000000000000001,295,Ritchie
4343,2,13,18,1.181818181818182,1.5454545454545454,1.0,2.0,4.499999999999997,3,3.4,-0.3999999999999999,296,Shelvey
4363,2,13,18,1.181818181818182,1.5454545454545454,2.0,4.0,3.633333333333333,3,5.6,-2.5999999999999996,298,Diamé
4387,2,13,18,1.181818181818182,1.5454545454545454,3.0,2.333333333333333,4.833333333333333,3,3.2,-0.20000000000000018,300,Atsu
4602,2,17,14,0.5454545454545454,1.4166666666666667,2.0,1.6666666666666667,2.066666666666664,1,2.5,-1.5,316,Davis
4623,2,17,14,0.5454545454545454,1.4166666666666667,2.0,2.0,5.700000000000002,2,2.8,-0.7999999999999998,317,Ward-Prowse
4649,2,17,14,0.5454545454545454,1.4166666666666667,3.0,3.6666666666666665,5.5666666666666655,2,4.6,-2.5999999999999996,318,Tadic
4675,2,17,14,0.5454545454545454,1.4166666666666667,3.0,2.333333333333333,3.2000000000000006,2,3.0,-1.0,320,Romeu Vidal
4690,2,17,14,0.5454545454545454,1.4166666666666667,2.0,1.6666666666666667,3.233333333333333,2,2.5,-0.5,321,Højbjerg
4713,2,17,14,0.5454545454545454,1.4166666666666667,2.0,3.6666666666666665,9.266666666666664,2,4.7,-2.7,322,Boufal
4742,2,17,14,0.5454545454545454,1.4166666666666667,1.0,1.3333333333333333,0.9333333333333336,1,2.4,-1.4,324,Redmond
4930,2,18,13,1.0,1.8181818181818181,6.0,6.333333333333332,9.133333333333333,1,6.8,-5.8,337,Allen
4942,2,18,13,1.0,1.8181818181818181,2.0,1.6666666666666667,3.5333333333333337,2,2.4,-0.3999999999999999,338,Adam
4963,2,15,19,0.5454545454545454,1.5,15.0,9.0,12.1,5,7.7,-2.7,340,Arnautovic
4993,2,18,13,1.0,1.8181818181818181,2.0,1.6666666666666667,6.133333333333334,1,2.3,-1.2999999999999998,342,Shaqiri
5287,2,20,5,1.8181818181818181,1.5454545454545454,2.0,1.3333333333333333,3.033333333333333,1,1.5,-0.5,360,Routledge
5342,2,20,5,1.8181818181818181,1.5454545454545454,4.0,2.6666666666666665,1.7999999999999998,2,2.6,-0.6000000000000001,366,Dyer
5369,2,20,5,1.8181818181818181,1.5454545454545454,1.0,1.6666666666666667,3.766666666666664,2,2.2,-0.20000000000000018,367,Carroll
5388,2,20,5,1.8181818181818181,1.5454545454545454,9.0,4.0,5.466666666666666,1,2.7,-1.7000000000000002,369,Narsingh
5645,2,5,20,0.5454545454545454,1.0909090909090908,2.0,2.6666666666666665,3.6666666666666674,3,4.2,-1.2000000000000002,384,Dier
5680,2,5,20,0.5454545454545454,1.0909090909090908,1.0,1.3333333333333333,0.8000000000000003,2,2.9,-0.8999999999999999,386,Lamela
5707,2,5,20,0.5454545454545454,1.0909090909090908,5.0,4.666666666666667,8.666666666666668,6,5.6,0.40000000000000036,387,Eriksen
5732,2,5,20,0.5454545454545454,1.0909090909090908,15.0,10.333333333333334,10.966666666666667,8,9.6,-1.5999999999999996,388,Alli
5741,2,5,20,0.5454545454545454,1.0909090909090908,2.0,1.3333333333333333,2.4,1,2.6,-1.6,389,Wanyama
5767,2,5,20,0.5454545454545454,1.0909090909090908,14.0,6.666666666666668,7.299999999999998,3,5.5,-2.5,390,Son
5814,2,5,20,0.5454545454545454,1.0909090909090908,1.0,2.333333333333333,3.333333333333333,1,4.1,-3.0999999999999996,393,Sissoko
6007,2,10,1,3.5454545454545454,1.5454545454545454,2.0,1.6666666666666667,3.2666666666666653,1,1.9,-0.8999999999999999,408,Cleverley
6019,2,10,1,3.5454545454545454,1.5454545454545454,1.0,1.6666666666666667,1.4666666666666666,2,2.2,-0.20000000000000018,409,Capoue
6047,2,10,1,3.5454545454545454,1.5454545454545454,1.0,2.6666666666666665,5.000000000000002,2,3.3,-1.2999999999999998,414,Doucouré
6070,2,10,1,3.5454545454545454,1.5454545454545454,1.0,0.6666666666666666,2.0,0,1.0,-1.0,415,Pereyra
6228,2,19,15,1.2,1.3636363636363635,2.0,2.333333333333333,1.633333333333333,2,3.4,-1.4,426,Livermore
6248,2,19,15,1.2,1.3636363636363635,1.0,1.6666666666666667,2.6,1,2.8,-1.7999999999999998,429,Yacob
6270,2,19,15,1.2,1.3636363636363635,-1.0,2.6666666666666665,4.333333333333334,8,4.5,3.5,430,McClean
6561,2,15,19,0.5454545454545454,1.5,6.0,3.333333333333333,4.233333333333333,1,3.6,-2.6,450,Noble
6583,2,15,19,0.5454545454545454,1.5,2.0,1.6666666666666667,3.9666666666666655,2,2.7,-0.7000000000000002,451,Kouyaté
6606,2,15,19,0.5454545454545454,1.5,1.0,1.3333333333333333,1.933333333333333,1,2.7,-1.7000000000000002,452,Obiang
6623,2,15,19,0.5454545454545454,1.5,2.0,6.0,8.766666666666667,1,7.9,-6.9,453,Lanzini
6725,2,3,6,2.4545454545454546,0.8181818181818182,1.0,2.0,4.4999999999999964,2,2.9,-0.8999999999999999,463,Bakayoko
6858,2,8,11,0.7272727272727273,1.2727272727272727,1.0,2.0,1.0333333333333332,3,3.2,-0.20000000000000018,474,James
6915,2,13,18,1.181818181818182,1.5454545454545454,1.0,3.0,2.1666666666666665,6,4.7,1.2999999999999998,478,Murphy
6948,2,12,16,0.7272727272727273,1.2727272727272727,1.0,1.3333333333333333,1.8666666666666676,1,2.6,-1.6,481,Brown
6985,2,10,1,3.5454545454545454,1.5454545454545454,2.0,1.6666666666666667,1.0666666666666669,2,1.9,0.10000000000000009,486,Watson
7054,2,12,16,0.7272727272727273,1.2727272727272727,3.0,2.0,3.3333333333333357,1,2.8,-1.7999999999999998,490,Pröpper
7112,2,13,18,1.181818181818182,1.5454545454545454,3.0,1.6666666666666667,3.033333333333332,1,2.5,-1.5,496,Hayden
7137,2,18,13,1.0,1.8181818181818181,1.0,1.3333333333333333,5.500000000000001,1,2.2,-1.2000000000000002,497,Choupo-Moting
