,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
20034,540,Janmaat,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,1.0,3.0,2,2.0,3.699999999999999
20587,556,Mariappa,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,9.0,3.6666666666666665,2,0.0,3.1
20657,558,Mawson,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,6.0,3.333333333333333,2,2.6,2.266666666666668
20760,561,Alonso,2016/17,35,1,7,1.3888888888888888,2.2222222222222223,1.2777777777777777,2.1111111111111107,4.0,6.0,6,4.2,4.833333333333332
20794,562,Martins Indi,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,0.0,3.0,7,2.2,2.500000000000002
21069,570,David Luiz,2016/17,35,1,7,1.3888888888888888,2.2222222222222223,1.2777777777777777,2.1111111111111107,1.0,3.333333333333333,8,2.8,3.0666666666666687
22692,633,Olsson,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,2.0,1.6666666666666667,1,2.4,0.4999999999999992
22770,638,Ranocchia,2016/17,35,17,9,0.8888888888888888,1.5,2.055555555555556,2.1875,8.0,6.0,5,5.2,3.6666666666666656
105,3,Koscielny,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,1.0,4.0,5,2.8,3.8333333333333335
213,6,Bellerín,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,1.0,3.0,1,2.2,2.733333333333333
249,7,Gibbs,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,1.0,5.0,6,5.0,3.9333333333333336
357,10,Monreal,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,0.0,6.0,6,4.2,1.8666666666666685
394,11,Chambers,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,8.0,3.0,1,3.6,4.566666666666669
1122,31,Francis,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,8.0,5.0,1,3.2,3.1333333333333337
1160,32,Steve Cook,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,6.0,4.333333333333333,1,2.8,3.2666666666666697
1198,33,Daniels,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,6.0,7.0,1,4.4,4.633333333333336
1236,34,Smith,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,8.0,7.0,7,4.0,5.900000000000002
2033,55,Lowton,2016/17,36,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.875,6.0,2.333333333333333,1,2.8,3.0999999999999988
2109,57,Ward,2016/17,36,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.875,4.0,2.0,1,3.0,2.6000000000000014
2185,59,Tarkowski,2016/17,36,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.875,6.0,2.6666666666666665,1,2.0,3.5999999999999988
2790,75,Terry,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,1.0,1.0,1,1.8,0.033333333333333215
2864,77,Azpilicueta,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,5.0,5.333333333333333,10,4.0,3.8333333333333366
2901,78,Cahill,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,14.0,9.0,6,5.8,6.833333333333336
3899,105,Ward,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,1.0,1.0,0,2.0,1.9333333333333325
3936,106,Kelly,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,1.0,1.0,0,2.0,1.6333333333333335
3973,107,Delaney,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,1.0,0.3333333333333333,-1,0.4,1.9333333333333345
4643,125,Baines,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,1.0,3.0,2,3.0,3.0333333333333314
4719,127,Jagielka,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,1.0,3.333333333333333,2,6.6,2.933333333333332
5663,152,Robertson,2016/17,36,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,1.3529411764705883,6.0,4.0,1,2.8,2.733333333333334
5701,153,Maguire,2016/17,36,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,1.3529411764705883,5.0,5.0,1,5.8,3.9666666666666703
6266,168,Fuchs,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,8.0,5.666666666666668,8,5.6,3.366666666666665
6303,169,Schlupp,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,2.0,2.0,0,2.6,2.9666666666666672
6414,172,Simpson,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,6.0,4.333333333333333,6,3.8,1.2999999999999985
6451,173,Huth,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,6.0,3.6666666666666665,6,3.6,1.9000000000000048
6488,174,Benalouane,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,5.0,4.0,6,2.6,2.4333333333333336
7120,191,Lovren,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,6.0,4.333333333333333,6,4.4,3.366666666666663
7196,193,Clyne,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,6.0,4.333333333333333,6,4.8,2.5999999999999988
7424,199,Matip,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,8.0,5.666666666666668,8,5.4,3.9666666666666655
8250,221,Zabaleta,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,7.0,4.0,4,2.8,2.7
8286,222,Kompany,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,0.0,6.666666666666668,11,6.8,4.499999999999999
8322,223,Clichy,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,1.0,4.666666666666667,6,3.2,2.566666666666668
8430,226,Otamendi,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,0.0,6.666666666666668,14,5.4,6.799999999999996
9079,244,Smalling,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,2.0,3.0,1,4.0,2.899999999999999
9115,245,Jones,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,1.0,1.3333333333333333,1,1.8,1.8000000000000014
9332,251,Darmian,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,1.0,2.6666666666666665,1,4.2,1.1000000000000003
10239,276,Friend,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,4.0,1.3333333333333333,1,1.0,2.666666666666668
10313,278,Gibson,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,1.0,0.6666666666666666,1,2.2,1.933333333333333
10976,296,Bertrand,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,7.0,6.0,5,5.0,4.133333333333334
11014,297,Fonte,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,9.0,7.0,7,5.6,4.133333333333334
11050,298,Yoshida,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,6.0,4.0,6,4.4,3.7000000000000015
11158,301,Cédric,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,6.0,4.666666666666667,5,3.8,4.000000000000002
11774,318,Shawcross,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,6.0,2.0,-1,1.8,2.700000000000001
11811,319,Marc Wilson,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,0.0,0.0,0,0.0,0.0
11848,320,Cameron,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,6.0,2.6666666666666665,1,2.2,5.133333333333332
11885,321,Pieters,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,1.0,1.3333333333333333,1,1.4,1.7999999999999978
11922,322,Muniesa,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,5.0,2.6666666666666665,1,2.2,2.466666666666666
12033,325,Johnson,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,6.0,2.6666666666666665,1,2.2,3.5333333333333328
12662,342,O'Shea,2016/17,36,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,0.8888888888888888,2.0,4.333333333333333,10,3.2,3.333333333333334
12699,343,Jones,2016/17,36,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,0.8888888888888888,1.0,5.666666666666668,15,3.8,5.833333333333332
12736,344,van Aanholt,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,1.0,0.6666666666666666,0,1.8,3.4
12810,346,Koné,2016/17,36,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,0.8888888888888888,2.0,3.0,6,2.2,2.566666666666665
13257,358,Naughton,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,2.0,4.333333333333333,6,3.4,2.7666666666666675
13295,359,Williams,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,1.0,2.6666666666666665,2,3.4,2.500000000000003
13447,363,Fernández,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,1.0,5.333333333333333,9,3.8,4.333333333333333
14166,382,Alderweireld,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,6.0,4.666666666666667,2,5.2,4.433333333333334
14240,384,Walker,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,1.0,2.333333333333333,1,3.0,2.1
14277,385,Vertonghen,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,8.0,5.666666666666668,2,6.0,2.766666666666667
14314,386,Davies,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,6.0,5.666666666666668,2,5.8,4.6000000000000005
14351,387,Trippier,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,9.0,3.333333333333333,0,4.4,1.9000000000000004
15167,409,Prödl,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,1.0,0.6666666666666666,1,1.8,4.233333333333332
15278,412,Nyom,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,1.0,0.6666666666666666,-1,1.4,1.5333333333333317
15352,414,Kabasele,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,2.0,1.3333333333333333,1,2.4,1.4000000000000012
15981,431,Evans,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,2.0,1.3333333333333333,1,1.2,1.8666666666666683
16055,433,Dawson,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,2.0,3.6666666666666665,7,2.8,5.233333333333333
16166,436,McAuley,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,2.0,1.3333333333333333,0,1.0,3.9666666666666686
16240,438,Brunt,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,2.0,2.6666666666666665,5,2.0,8.866666666666667
16761,452,Collins,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,6.0,6.333333333333332,6,7.0,3.1666666666666656
16799,453,Reid,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,6.0,5.666666666666668,5,3.6,1.5999999999999976
16837,454,Cresswell,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,1.0,2.6666666666666665,6,2.8,1.7666666666666664
16951,457,Byram,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,-2.0,3.6666666666666665,5,2.4,3.266666666666666
17672,476,Denayer,2016/17,36,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,0.8888888888888888,2.0,3.0,6,2.2,1.7999999999999996
17783,479,Zuñiga,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,1.0,1.0,1,1.0,0.5333333333333338
17967,484,Holding,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,2.0,4.0,8,3.4,2.766666666666667
18374,495,Holgate,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,1.0,3.6666666666666665,2,2.8,2.5333333333333345
18706,504,Stephens,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,8.0,5.0,7,5.0,2.5333333333333345
19567,527,Fabio,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,0.0,0.0,0,1.2,2.0666666666666664
19965,538,Manquillo,2016/17,36,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,0.8888888888888888,2.0,3.333333333333333,6,2.2,2.400000000000001
20035,540,Janmaat,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,2.0,1.3333333333333333,1,2.0,3.6999999999999984
20588,556,Mariappa,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,2.0,4.0,1,2.6,3.5
20658,558,Mawson,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,2.0,5.0,7,3.8,4.000000000000001
20761,561,Alonso,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,6.0,8.0,14,6.8,6.333333333333332
20795,562,Martins Indi,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,7.0,2.6666666666666665,1,2.2,2.266666666666669
21070,570,David Luiz,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,8.0,5.0,6,3.6,3.3000000000000016
21845,594,Long,2016/17,36,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.875,0.0,0.0,1,0.0,0.0
22386,616,Kenny,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,0.0,0.0,1,0.0,0.0
22693,633,Olsson,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,1.0,3.333333333333333,7,2.6,1.6333333333333326
22771,638,Ranocchia,2016/17,36,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,1.3529411764705883,5.0,4.666666666666667,1,5.2,3.799999999999999
23007,656,Tuanzebe,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,0.0,0.0,1,0.0,0.0
106,3,Koscielny,2016/17,37,5,14,2.0,1.263157894736842,1.6666666666666667,1.5263157894736843,5.0,2.6666666666666665,2,3.2,3.0
214,6,Bellerín,2016/17,37,5,14,2.0,1.263157894736842,1.6666666666666667,1.5263157894736843,1.0,3.6666666666666665,9,3.8,3.333333333333332
358,10,Monreal,2016/17,37,5,14,2.0,1.263157894736842,1.6666666666666667,1.5263157894736843,6.0,2.6666666666666665,2,4.4,2.0000000000000018
395,11,Chambers,2016/17,37,19,8,1.0,1.1578947368421053,1.2222222222222223,1.4210526315789471,1.0,3.333333333333333,1,3.4,4.900000000000003
1123,31,Francis,2016/17,37,10,15,1.947368421052632,0.6842105263157895,1.368421052631579,1.3157894736842106,1.0,3.6666666666666665,2,3.4,3.766666666666668
1161,32,Steve Cook,2016/17,37,10,15,1.947368421052632,0.6842105263157895,1.368421052631579,1.3157894736842106,1.0,3.0,2,3.0,3.06666666666667
1199,33,Daniels,2016/17,37,10,15,1.947368421052632,0.6842105263157895,1.368421052631579,1.3157894736842106,1.0,3.0,2,4.6,2.4000000000000017
1237,34,Smith,2016/17,37,10,15,1.947368421052632,0.6842105263157895,1.368421052631579,1.3157894736842106,7.0,5.666666666666668,2,4.6,6.066666666666669
2034,55,Lowton,2016/17,37,15,10,0.6842105263157895,1.947368421052632,1.3157894736842106,1.368421052631579,1.0,2.6666666666666665,1,1.8,2.9999999999999987
2110,57,Ward,2016/17,37,15,10,0.6842105263157895,1.947368421052632,1.3157894736842106,1.368421052631579,1.0,2.0,1,1.6,3.366666666666668
2186,59,Tarkowski,2016/17,37,15,10,0.6842105263157895,1.947368421052632,1.3157894736842106,1.368421052631579,1.0,2.6666666666666665,1,2.0,4.466666666666666
2865,77,Azpilicueta,2016/17,37,1,9,1.368421052631579,1.1,1.2105263157894737,1.55,10.0,9.0,12,5.8,6.06666666666667
2902,78,Cahill,2016/17,37,1,9,1.368421052631579,1.1,1.2105263157894737,1.55,6.0,8.666666666666666,6,6.6,5.86666666666667
2939,79,Zouma,2016/17,37,1,9,1.368421052631579,1.1,1.2105263157894737,1.55,1.0,1.0,1,1.0,0.2666666666666667
3826,103,Tomkins,2016/17,37,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.1578947368421053,2.0,3.0,6,4.6,2.2333333333333356
3900,105,Ward,2016/17,37,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.1578947368421053,0.0,2.333333333333333,6,2.0,2.066666666666666
3937,106,Kelly,2016/17,37,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.1578947368421053,0.0,2.333333333333333,6,2.0,1.6000000000000003
3974,107,Delaney,2016/17,37,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.1578947368421053,-1.0,0.3333333333333333,1,0.6,1.7666666666666675
4644,125,Baines,2016/17,37,7,16,2.1578947368421053,0.9444444444444444,2.0,1.8888888888888888,2.0,3.333333333333333,7,4.4,4.299999999999998
4720,127,Jagielka,2016/17,37,7,16,2.1578947368421053,0.9444444444444444,2.0,1.8888888888888888,2.0,5.0,12,6.6,4.633333333333332
5550,149,Davies,2016/17,37,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,1.6666666666666667,1.0,0.6666666666666666,-1,0.8,0.5333333333333333
5588,150,Dawson,2016/17,37,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,1.6666666666666667,1.0,0.3333333333333333,-1,0.6,1.5666666666666689
5664,152,Robertson,2016/17,37,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,1.6666666666666667,1.0,2.0,-1,2.4,2.566666666666667
5702,153,Maguire,2016/17,37,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,1.6666666666666667,1.0,2.0,0,4.4,3.4333333333333367
6267,168,Fuchs,2016/17,37,11,3,0.8947368421052632,2.0,1.8421052631578947,1.1764705882352942,8.0,5.333333333333333,0,4.2,2.366666666666665
6304,169,Schlupp,2016/17,37,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.1578947368421053,0.0,4.666666666666667,12,4.8,2.333333333333334
6415,172,Simpson,2016/17,37,11,3,0.8947368421052632,2.0,1.8421052631578947,1.1764705882352942,6.0,4.333333333333333,1,2.8,1.8999999999999984
6489,174,Benalouane,2016/17,37,11,3,0.8947368421052632,2.0,1.8421052631578947,1.1764705882352942,6.0,3.6666666666666665,0,2.6,2.2
7121,191,Lovren,2016/17,37,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,1.947368421052632,6.0,6.0,6,5.2,3.099999999999997
7197,193,Clyne,2016/17,37,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,1.947368421052632,6.0,6.333333333333332,7,5.2,2.599999999999999
7425,199,Matip,2016/17,37,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,1.947368421052632,8.0,7.333333333333332,6,6.2,4.033333333333332
8251,221,Zabaleta,2016/17,37,3,11,2.0,0.8947368421052632,1.1764705882352942,1.8421052631578947,4.0,4.0,1,2.8,2.8000000000000003
8287,222,Kompany,2016/17,37,3,11,2.0,0.8947368421052632,1.1764705882352942,1.8421052631578947,11.0,4.0,1,7.0,4.7333333333333325
8323,223,Clichy,2016/17,37,3,11,2.0,0.8947368421052632,1.1764705882352942,1.8421052631578947,6.0,3.0,2,3.6,2.633333333333335
8431,226,Otamendi,2016/17,37,3,11,2.0,0.8947368421052632,1.1764705882352942,1.8421052631578947,14.0,5.333333333333333,2,5.6,5.933333333333329
9080,244,Smalling,2016/17,37,6,2,1.6470588235294117,2.473684210526316,1.0,1.0,1.0,1.3333333333333333,1,4.0,3.033333333333332
9116,245,Jones,2016/17,37,6,2,1.6470588235294117,2.473684210526316,1.0,1.0,1.0,1.0,1,1.2,2.5000000000000013
9441,254,Blind,2016/17,37,6,2,1.6470588235294117,2.473684210526316,1.0,1.0,2.0,3.6666666666666665,1,2.6,3.6999999999999993
9477,255,Bailly,2016/17,37,6,2,1.6470588235294117,2.473684210526316,1.0,1.0,6.0,4.0,0,4.8,1.7333333333333332
10240,276,Friend,2016/17,37,19,8,1.0,1.1578947368421053,1.2222222222222223,1.4210526315789471,1.0,2.0,1,1.2,3.533333333333335
10314,278,Gibson,2016/17,37,19,8,1.0,1.1578947368421053,1.2222222222222223,1.4210526315789471,1.0,0.6666666666666666,0,0.6,2.166666666666666
10977,296,Bertrand,2016/17,37,8,19,1.1578947368421053,1.0,1.4210526315789471,1.2222222222222223,5.0,4.666666666666667,2,4.2,3.766666666666667
11015,297,Fonte,2016/17,37,12,4,1.1052631578947372,1.7368421052631582,1.947368421052632,1.3157894736842106,7.0,5.666666666666668,1,4.6,2.7000000000000006
11051,298,Yoshida,2016/17,37,8,19,1.1578947368421053,1.0,1.4210526315789471,1.2222222222222223,6.0,4.666666666666667,2,3.0,3.6666666666666687
11775,318,Shawcross,2016/17,37,14,5,1.263157894736842,2.0,1.5263157894736843,1.6666666666666667,-1.0,1.6666666666666667,0,1.6,2.466666666666668
11812,319,Marc Wilson,2016/17,37,9,1,1.1,1.368421052631579,1.55,1.2105263157894737,0.0,0.0,0,0.0,0.0
11849,320,Cameron,2016/17,37,14,5,1.263157894736842,2.0,1.5263157894736843,1.6666666666666667,1.0,2.333333333333333,0,2.0,5.366666666666666
11886,321,Pieters,2016/17,37,14,5,1.263157894736842,2.0,1.5263157894736843,1.6666666666666667,1.0,0.6666666666666666,0,1.0,1.2333333333333312
12034,325,Johnson,2016/17,37,14,5,1.263157894736842,2.0,1.5263157894736843,1.6666666666666667,1.0,2.333333333333333,0,2.0,3.2999999999999994
12663,342,O'Shea,2016/17,37,20,17,1.1052631578947372,0.9473684210526316,0.9473684210526316,1.8947368421052635,10.0,4.333333333333333,1,3.0,3.3000000000000003
12700,343,Jones,2016/17,37,20,17,1.1052631578947372,0.9473684210526316,0.9473684210526316,1.8947368421052635,15.0,5.666666666666668,1,3.8,6.599999999999999
12737,344,van Aanholt,2016/17,37,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.1578947368421053,0.0,2.333333333333333,6,1.8,5.433333333333333
