,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
6786,3,12,9,1.6666666666666667,1.1578947368421053,1.2222222222222223,1.0,1.3333333333333333,1,2.6,-1.6,182,Amartey
7464,3,4,19,2.3684210526315788,0.5789473684210527,0.8421052631578947,1.0,1.6666666666666667,1,3.7,-2.7,200,Lucas
7539,3,13,8,0.9444444444444444,1.4117647058823528,2.1111111111111107,1.0,1.6666666666666667,2,2.5,-0.5,202,Allen
7577,3,4,19,2.3684210526315788,0.5789473684210527,0.8421052631578947,19.0,10.666666666666666,10,6.8,3.2,203,Coutinho
7615,3,4,19,2.3684210526315788,0.5789473684210527,0.8421052631578947,3.0,3.0,3,4.3,-1.2999999999999998,204,Can
7653,3,4,19,2.3684210526315788,0.5789473684210527,0.8421052631578947,3.0,4.333333333333333,9,5.4,3.5999999999999996,205,Lallana
7767,3,4,19,2.3684210526315788,0.5789473684210527,0.8421052631578947,3.0,2.333333333333333,3,3.8,-0.7999999999999998,208,Milner
7805,3,4,19,2.3684210526315788,0.5789473684210527,0.8421052631578947,3.0,4.0,6,5.2,0.7999999999999998,209,Firmino
8576,3,3,17,2.263157894736842,1.3157894736842106,1.4210526315789471,7.0,6.333333333333332,3,5.9,-2.9000000000000004,230,Silva
8612,3,3,17,2.263157894736842,1.3157894736842106,1.4210526315789471,2.0,2.6666666666666665,3,4.1,-1.0999999999999996,231,Yaya Touré
8648,3,3,17,2.263157894736842,1.3157894736842106,1.4210526315789471,1.0,1.0,1,2.9,-1.9,232,Navas
8684,3,3,17,2.263157894736842,1.3157894736842106,1.4210526315789471,2.0,4.333333333333333,8,5.5,2.5,233,Fernandinho
8756,3,3,17,2.263157894736842,1.3157894736842106,1.4210526315789471,2.0,9.333333333333334,9,9.7,-0.6999999999999993,235,De Bruyne
9622,3,6,14,1.368421052631579,1.368421052631579,0.6842105263157895,2.0,1.3333333333333333,0,2.5,-2.5,259,Carrick
9695,3,20,1,1.1666666666666667,2.333333333333333,1.5555555555555556,1.0,1.3333333333333333,2,1.8,0.19999999999999996,261,Januzaj
9805,3,7,5,1.0526315789473684,2.055555555555556,1.7894736842105263,3.0,2.333333333333333,1,2.5,-1.5,264,Schneiderlin
9877,3,6,14,1.368421052631579,1.368421052631579,0.6842105263157895,2.0,2.333333333333333,4,3.4,0.6000000000000001,266,Lingard
9913,3,6,14,1.368421052631579,1.368421052631579,0.6842105263157895,5.0,2.6666666666666665,1,2.9,-1.9,267,Martial
10463,3,19,4,0.5789473684210527,2.3684210526315788,1.631578947368421,1.0,1.6666666666666667,2,2.1,-0.10000000000000009,282,Downing
10500,3,19,4,0.5789473684210527,2.3684210526315788,1.631578947368421,1.0,1.6666666666666667,2,2.1,-0.10000000000000009,283,Clayton
10537,3,19,4,0.5789473684210527,2.3684210526315788,1.631578947368421,1.0,1.3333333333333333,2,1.8,0.19999999999999996,284,Leadbitter
10611,3,19,4,0.5789473684210527,2.3684210526315788,1.631578947368421,1.0,1.3333333333333333,2,1.8,0.19999999999999996,286,Forshaw
11268,3,8,13,1.4117647058823528,0.9444444444444444,2.176470588235294,7.0,3.333333333333333,2,2.9,-0.8999999999999999,304,Redmond
11304,3,8,13,1.4117647058823528,0.9444444444444444,2.176470588235294,1.0,2.0,2,3.3,-1.2999999999999998,305,Davis
11340,3,8,13,1.4117647058823528,0.9444444444444444,2.176470588235294,2.0,2.0,2,3.0,-1.0,306,Ward-Prowse
11412,3,8,13,1.4117647058823528,0.9444444444444444,2.176470588235294,3.0,2.0,2,2.8,-0.7999999999999998,308,Tadic
11484,3,8,13,1.4117647058823528,0.9444444444444444,2.176470588235294,2.0,2.333333333333333,2,3.3,-1.2999999999999998,310,Oriol Romeu
12183,3,13,8,0.9444444444444444,1.4117647058823528,2.1111111111111107,2.0,2.0,2,2.6,-0.6000000000000001,329,Whelan
12220,3,13,8,0.9444444444444444,1.4117647058823528,2.1111111111111107,1.0,2.0,1,2.8,-1.7999999999999998,330,Walters
12331,3,13,8,0.9444444444444444,1.4117647058823528,2.1111111111111107,2.0,2.0,2,2.6,-0.6000000000000001,333,Shaqiri
12886,3,20,1,1.1666666666666667,2.333333333333333,1.5555555555555556,2.0,1.6666666666666667,2,1.9,0.10000000000000009,348,Cattermole
12923,3,20,1,1.1666666666666667,2.333333333333333,1.5555555555555556,1.0,3.333333333333333,5,3.5,1.5,349,Larsson
12960,3,20,1,1.1666666666666667,2.333333333333333,1.5555555555555556,1.0,1.6666666666666667,2,2.1,-0.10000000000000009,350,Rodwell
13639,3,15,10,1.4210526315789471,0.7058823529411765,1.7368421052631582,6.0,3.6666666666666665,2,3.3,-1.2999999999999998,368,Sigurdsson
13715,3,15,10,1.4210526315789471,0.7058823529411765,1.7368421052631582,3.0,2.6666666666666665,2,3.2,-1.2000000000000002,370,Britton
13791,3,15,10,1.4210526315789471,0.7058823529411765,1.7368421052631582,6.0,3.333333333333333,1,3.0,-2.0,372,Ki Sung-yueng
13867,3,11,16,0.8947368421052632,1.368421052631579,1.7894736842105263,2.0,7.0,13,7.2,5.8,374,Ayew
13905,3,15,10,1.4210526315789471,0.7058823529411765,1.7368421052631582,1.0,1.3333333333333333,2,2.5,-0.5,375,Fer
14464,3,2,18,1.8333333333333333,1.6842105263157894,0.9444444444444444,2.0,2.0,2,3.4,-1.4,390,Dier
14501,3,2,18,1.8333333333333333,1.6842105263157894,0.9444444444444444,1.0,1.0,1,2.8,-1.7999999999999998,391,Dembélé
14612,3,2,18,1.8333333333333333,1.6842105263157894,0.9444444444444444,8.0,6.333333333333332,9,5.6,3.4000000000000004,394,Eriksen
14725,3,15,10,1.4210526315789471,0.7058823529411765,1.7368421052631582,3.0,2.6666666666666665,2,3.2,-1.2000000000000002,397,Carroll
14762,3,2,18,1.8333333333333333,1.6842105263157894,0.9444444444444444,2.0,5.0,11,5.9,5.1,398,Alli
14836,3,2,18,1.8333333333333333,1.6842105263157894,0.9444444444444444,8.0,7.333333333333332,12,6.4,5.6,400,Wanyama
14910,3,2,18,1.8333333333333333,1.6842105263157894,0.9444444444444444,2.0,3.0,5,4.3,0.7000000000000002,402,Son
15428,3,17,3,1.3157894736842106,2.263157894736842,0.8947368421052632,2.0,2.0,2,2.3,-0.2999999999999998,416,Capoue
15576,3,17,3,1.3157894736842106,2.263157894736842,0.8947368421052632,1.0,1.3333333333333333,2,2.0,0.0,420,Behrami
15650,3,17,3,1.3157894736842106,2.263157894736842,0.8947368421052632,1.0,1.3333333333333333,1,2.0,-1.0,422,Amrabat
16279,3,10,15,0.7058823529411765,1.4210526315789471,1.8823529411764703,2.0,3.0,5,3.7,1.2999999999999998,439,Fletcher
16353,3,10,15,0.7058823529411765,1.4210526315789471,1.8823529411764703,1.0,1.3333333333333333,2,2.5,-0.5,441,Morrison
16390,3,10,15,0.7058823529411765,1.4210526315789471,1.8823529411764703,1.0,1.3333333333333333,2,2.5,-0.5,442,Yacob
16464,3,10,15,0.7058823529411765,1.4210526315789471,1.8823529411764703,0.0,1.0,1,2.5,-1.5,444,McClean
16501,3,10,15,0.7058823529411765,1.4210526315789471,1.8823529411764703,1.0,1.0,1,2.3,-1.2999999999999998,445,Leko
17143,3,11,16,0.8947368421052632,1.368421052631579,1.7894736842105263,2.0,4.0,1,4.7,-3.7,462,Lanzini
17295,3,11,16,0.8947368421052632,1.368421052631579,1.7894736842105263,1.0,3.333333333333333,8,4.3,3.7,466,Feghouli
17561,3,16,11,1.368421052631579,0.8947368421052632,1.2105263157894737,4.0,1.6666666666666667,0,2.1,-2.1,473,Gudmundsson
17896,3,17,3,1.3157894736842106,2.263157894736842,0.8947368421052632,2.0,1.6666666666666667,1,2.0,-1.0,482,Doucouré
18007,3,4,19,2.3684210526315788,0.5789473684210527,0.8421052631578947,11.0,9.333333333333334,14,7.7,6.3,485,Wijnaldum
18044,3,13,8,0.9444444444444444,1.4117647058823528,2.1111111111111107,1.0,1.3333333333333333,2,2.2,-0.20000000000000018,486,Sobhi
18119,3,7,5,1.0526315789473684,2.055555555555556,1.7894736842105263,3.0,2.0,1,2.2,-1.2000000000000002,488,Gueye
18155,3,3,17,2.263157894736842,1.3157894736842106,1.4210526315789471,11.0,6.666666666666668,6,5.2,0.7999999999999998,489,Sané
18338,3,14,6,1.368421052631579,1.368421052631579,1.8421052631578947,0.0,0.0,1,1.4,-0.3999999999999999,494,Kaikai
18672,3,6,14,1.368421052631579,1.368421052631579,0.6842105263157895,3.0,6.0,12,6.2,5.8,503,Pogba
19007,3,7,5,1.0526315789473684,2.055555555555556,1.7894736842105263,3.0,2.0,1,2.2,-1.2000000000000002,512,Davies
19309,3,20,1,1.1666666666666667,2.333333333333333,1.5555555555555556,1.0,0.6666666666666666,1,1.3,-0.30000000000000004,520,Gooch
19496,3,16,11,1.368421052631579,0.8947368421052632,1.2105263157894737,1.0,1.0,1,2.3,-1.2999999999999998,525,Defour
19896,3,9,12,1.1578947368421053,1.6666666666666667,1.7894736842105263,4.0,2.333333333333333,2,2.6,-0.6000000000000001,536,Fraser
20107,3,11,16,0.8947368421052632,1.368421052631579,1.7894736842105263,1.0,2.333333333333333,5,3.5,1.5,542,Fernandes
20420,3,8,13,1.4117647058823528,0.9444444444444444,2.176470588235294,1.0,0.6666666666666666,0,2.2,-2.2,551,Boufal
20729,3,16,11,1.368421052631579,0.8947368421052632,1.2105263157894737,2.0,2.0,2,2.9,-0.8999999999999999,560,Hendrick
21140,3,2,18,1.8333333333333333,1.6842105263157894,0.9444444444444444,1.0,1.0,1,2.8,-1.7999999999999998,572,Sissoko
22429,3,11,16,0.8947368421052632,1.368421052631579,1.7894736842105263,0.0,0.0,1,1.8,-0.8,618,Rice
22609,3,12,9,1.6666666666666667,1.1578947368421053,1.2222222222222223,2.0,4.0,2,4.6,-2.5999999999999996,628,Ndidi
22678,3,15,10,1.4210526315789471,0.7058823529411765,1.7368421052631582,1.0,2.0,4,3.1,0.8999999999999999,632,Narsingh
22803,3,16,11,1.368421052631579,0.8947368421052632,1.2105263157894737,0.0,2.0,2,3.4,-1.4,640,Brady
22818,3,16,11,1.368421052631579,0.8947368421052632,1.2105263157894737,2.0,1.6666666666666667,1,2.6,-1.6,641,Westwood
22861,3,18,2,1.6842105263157894,1.8333333333333333,1.2105263157894737,1.0,1.6666666666666667,2,2.4,-0.3999999999999999,644,N'Diaye
22889,3,14,6,1.368421052631579,1.368421052631579,1.8421052631578947,10.0,4.333333333333333,2,2.6,-0.6000000000000001,646,Milivojevic
22904,3,18,2,1.6842105263157894,1.8333333333333333,1.2105263157894737,2.0,1.3333333333333333,1,1.9,-0.8999999999999999,647,Grosicki
23034,3,17,3,1.3157894736842106,2.263157894736842,0.8947368421052632,1.0,0.0,1,0.9,0.09999999999999998,659,Pereira
23082,3,6,14,1.368421052631579,1.368421052631579,0.6842105263157895,1.0,0.0,2,1.6,0.3999999999999999,667,McTominay
23096,3,6,14,1.368421052631579,1.368421052631579,0.6842105263157895,0.0,0.0,8,1.9,6.1,674,Harrop
23100,3,9,12,1.1578947368421053,1.6666666666666667,1.7894736842105263,0.0,0.0,1,1.6,-0.6000000000000001,678,Worthington
23102,3,6,14,1.368421052631579,1.368421052631579,0.6842105263157895,0.0,0.0,1,1.9,-0.8999999999999999,680,Gomes
195,1,7,13,1.0,3.0,0.0,0.0,0.0,1,1.6,-0.6000000000000001,15,Walcott
206,1,5,13,4.0,3.0,3.0,0.0,0.0,2,2.4,-0.3999999999999999,16,Özil
228,1,5,13,4.0,3.0,3.0,0.0,0.0,6,2.4,3.6,18,Ramsey
246,1,9,13,3.0,3.0,3.0,0.0,0.0,2,2.1,-0.10000000000000009,19,Oxlade-Chamberlain
298,1,5,13,4.0,3.0,3.0,0.0,0.0,5,2.4,2.6,22,Elneny
306,1,5,13,4.0,3.0,3.0,0.0,0.0,10,2.4,7.6,23,Xhaka
565,1,15,8,0.0,1.0,1.0,0.0,0.0,1,1.1,-0.10000000000000009,39,Arter
578,1,15,8,0.0,1.0,1.0,0.0,0.0,1,1.1,-0.10000000000000009,40,Pugh
595,1,15,8,0.0,1.0,1.0,0.0,0.0,2,1.1,0.8999999999999999,41,Surman
645,1,15,8,0.0,1.0,1.0,0.0,0.0,1,1.1,-0.10000000000000009,45,Ibe
690,1,15,8,0.0,1.0,1.0,0.0,0.0,2,1.1,0.8999999999999999,47,Fraser
921,1,17,3,0.0,2.0,2.0,0.0,0.0,1,0.7,0.30000000000000004,62,Knockaert
946,1,17,3,0.0,2.0,2.0,0.0,0.0,2,0.7,1.3,63,Stephens
983,1,17,3,0.0,2.0,2.0,0.0,0.0,2,0.7,1.3,66,March
1010,1,17,3,0.0,2.0,2.0,0.0,0.0,2,0.7,1.3,69,Murphy
1014,1,17,3,0.0,2.0,2.0,0.0,0.0,2,0.7,1.3,70,Groß
1190,1,6,14,1.0,2.0,0.0,0.0,0.0,0,1.7,-1.7,82,Arfield
1208,1,6,14,1.0,2.0,0.0,0.0,0.0,2,1.7,0.30000000000000004,84,Gudmundsson
1235,1,6,14,1.0,2.0,0.0,0.0,0.0,5,1.7,3.3,85,Defour
1259,1,6,14,1.0,2.0,0.0,0.0,0.0,2,1.7,0.30000000000000004,86,Hendrick
1284,1,6,14,1.0,2.0,0.0,0.0,0.0,1,1.7,-0.7,87,Brady
1308,1,6,14,1.0,2.0,0.0,0.0,0.0,1,1.7,-0.7,89,Walters
1311,1,6,14,1.0,2.0,0.0,0.0,0.0,5,1.7,3.3,90,Cork
1613,1,14,6,2.0,1.0,3.0,0.0,0.0,-1,1.6,-2.6,105,Fàbregas
1637,1,14,6,2.0,1.0,3.0,0.0,0.0,6,1.6,4.4,106,Borges Da Silva
1664,1,1,20,4.0,0.0,3.0,0.0,0.0,3,3.1,-0.10000000000000009,107,Matic
1692,1,19,2,0.0,3.0,3.0,0.0,0.0,2,0.5,1.5,108,Loftus-Cheek
1734,1,14,6,2.0,1.0,3.0,0.0,0.0,2,1.6,0.3999999999999999,111,Kanté
1759,1,10,9,3.0,3.0,3.0,0.0,0.0,2,1.9,0.10000000000000009,112,Chalobah
1905,1,19,2,0.0,3.0,3.0,0.0,0.0,1,0.5,0.5,125,Puncheon
1915,1,19,2,0.0,3.0,3.0,0.0,0.0,2,0.5,1.5,126,Zaha
2001,1,19,2,0.0,3.0,3.0,0.0,0.0,1,0.5,0.5,131,Townsend
2027,1,19,2,0.0,3.0,3.0,0.0,0.0,1,0.5,0.5,132,Milivojevic
2216,1,7,16,1.0,0.0,0.0,0.0,0.0,1,2.0,-1.0,148,Mirallas
2272,1,7,16,1.0,0.0,0.0,0.0,0.0,3,2.0,1.0,154,Schneiderlin
2294,1,7,16,1.0,0.0,0.0,0.0,0.0,3,2.0,1.0,155,Gueye
2319,1,7,16,1.0,0.0,0.0,0.0,0.0,1,2.0,-1.0,156,Davies
2350,1,7,16,1.0,0.0,0.0,0.0,0.0,1,2.0,-1.0,158,Klaassen
2539,1,2,19,3.0,0.0,0.0,0.0,0.0,6,2.8,3.2,172,Mooy
2566,1,2,19,3.0,0.0,0.0,0.0,0.0,1,2.8,-1.7999999999999998,173,van La Parra
2610,1,2,19,3.0,0.0,0.0,0.0,0.0,3,2.8,0.20000000000000018,175,Billing
2629,1,2,19,3.0,0.0,0.0,0.0,0.0,3,2.8,0.20000000000000018,181,Kachunga
2646,1,2,19,3.0,0.0,0.0,0.0,0.0,3,2.8,0.20000000000000018,182,Ince
2673,1,14,19,2.0,0.0,3.0,0.0,0.0,2,2.4,-0.3999999999999999,183,Palmer
2677,1,2,19,3.0,0.0,0.0,0.0,0.0,1,2.8,-1.7999999999999998,184,Williams
2907,1,13,5,3.0,4.0,4.0,0.0,0.0,5,1.6,3.4,199,Mahrez
2933,1,13,5,3.0,4.0,4.0,0.0,0.0,5,1.6,3.4,200,Albrighton
2984,1,13,5,3.0,4.0,4.0,0.0,0.0,1,1.6,-0.6000000000000001,203,Gray
3010,1,13,5,3.0,4.0,4.0,0.0,0.0,1,1.6,-0.6000000000000001,204,Amartey
3017,1,13,5,3.0,4.0,4.0,0.0,0.0,2,1.6,0.3999999999999999,206,Ndidi
3292,1,9,10,3.0,3.0,3.0,0.0,0.0,2,2.0,0.0,225,Henderson
3324,1,9,10,3.0,3.0,3.0,0.0,0.0,5,2.0,3.0,227,Can
3355,1,9,10,3.0,3.0,3.0,0.0,0.0,6,2.0,4.0,230,Mané
3378,1,9,10,3.0,3.0,3.0,0.0,0.0,2,2.0,0.0,232,Wijnaldum
3402,1,9,10,3.0,3.0,3.0,0.0,0.0,11,2.0,9.0,234,Salah
3584,1,3,17,2.0,0.0,0.0,0.0,0.0,0,2.4,-2.4,247,Sterling
3609,1,3,17,2.0,0.0,0.0,0.0,0.0,8,2.4,5.6,248,Silva
3635,1,3,17,2.0,0.0,0.0,0.0,0.0,6,2.4,3.6,250,Luiz Rosa
3662,1,3,17,2.0,0.0,0.0,0.0,0.0,3,2.4,0.6000000000000001,252,De Bruyne
3708,1,3,17,2.0,0.0,0.0,0.0,0.0,1,2.4,-1.4,255,Sané
3730,1,3,17,2.0,0.0,0.0,0.0,0.0,1,2.4,-1.4,256,Veiga de Carvalho e Silva
3964,1,1,20,4.0,0.0,3.0,0.0,0.0,3,3.1,-0.10000000000000009,274,Mata
3986,1,1,20,4.0,0.0,3.0,0.0,0.0,1,3.1,-2.1,275,Fellaini
4039,1,1,20,4.0,0.0,3.0,0.0,0.0,1,3.1,-2.1,279,Lingard
4063,1,1,20,4.0,0.0,3.0,0.0,0.0,10,3.1,6.9,280,Martial
4089,1,5,20,4.0,0.0,3.0,0.0,0.0,11,3.1,7.9,281,Mkhitaryan
4107,1,1,20,4.0,0.0,3.0,0.0,0.0,8,3.1,4.9,282,Pogba
4302,1,18,4,0.0,2.0,2.0,0.0,0.0,1,0.8,0.19999999999999996,295,Ritchie
4328,1,18,4,0.0,2.0,2.0,0.0,0.0,-2,0.8,-2.8,296,Shelvey
4370,1,18,4,0.0,2.0,2.0,0.0,0.0,2,0.8,1.2,300,Atsu
4585,1,11,12,0.0,0.0,0.0,0.0,0.0,3,1.5,1.5,316,Davis
4607,1,11,12,0.0,0.0,0.0,0.0,0.0,3,1.5,1.5,317,Ward-Prowse
4630,1,11,12,0.0,0.0,0.0,0.0,0.0,3,1.5,1.5,318,Tadic
4656,1,11,12,0.0,0.0,0.0,0.0,0.0,2,1.5,0.5,320,Romeu Vidal
4696,1,11,12,0.0,0.0,0.0,0.0,0.0,1,1.5,-0.5,322,Boufal
4722,1,11,12,0.0,0.0,0.0,0.0,0.0,2,1.5,0.5,324,Redmond
4911,1,16,7,0.0,1.0,1.0,0.0,0.0,1,1.1,-0.10000000000000009,337,Allen
4947,1,20,1,0.0,4.0,4.0,0.0,0.0,2,0.4,1.6,340,Arnautovic
4974,1,16,7,0.0,1.0,1.0,0.0,0.0,2,1.1,0.8999999999999999,342,Shaqiri
5000,1,16,7,0.0,1.0,1.0,0.0,0.0,2,1.1,0.8999999999999999,344,Krkic Perez
5018,1,16,7,0.0,1.0,1.0,0.0,0.0,2,1.1,0.8999999999999999,346,Fletcher
5278,1,12,11,0.0,0.0,0.0,0.0,0.0,3,1.4,1.6,360,Routledge
5290,1,12,11,0.0,0.0,0.0,0.0,0.0,3,1.4,1.6,361,Britton
5294,1,12,11,0.0,0.0,0.0,0.0,0.0,0,1.4,-1.4,362,Fulton
5312,1,12,11,0.0,0.0,0.0,0.0,0.0,3,1.4,1.6,365,Fer
5349,1,12,11,0.0,0.0,0.0,0.0,0.0,3,1.4,1.6,367,Carroll
5625,1,4,18,2.0,0.0,0.0,0.0,0.0,3,2.4,0.6000000000000001,384,Dier
5652,1,4,18,2.0,0.0,0.0,0.0,0.0,3,2.4,0.6000000000000001,385,Dembélé
5687,1,4,18,2.0,0.0,0.0,0.0,0.0,12,2.4,9.6,387,Eriksen
5713,1,4,18,2.0,0.0,0.0,0.0,0.0,8,2.4,5.6,388,Alli
5739,1,4,18,2.0,0.0,0.0,0.0,0.0,1,2.4,-1.4,389,Wanyama
5748,1,4,18,2.0,0.0,0.0,0.0,0.0,1,2.4,-1.4,390,Son
5774,1,4,18,2.0,0.0,0.0,0.0,0.0,1,2.4,-1.4,391,Winks
5795,1,4,18,2.0,0.0,0.0,0.0,0.0,1,2.4,-1.4,393,Sissoko
5987,1,10,9,3.0,3.0,3.0,0.0,0.0,2,1.9,0.10000000000000009,408,Cleverley
6024,1,10,9,3.0,3.0,3.0,0.0,0.0,2,1.9,0.10000000000000009,412,Amrabat
6027,1,10,9,3.0,3.0,3.0,0.0,0.0,9,1.9,7.1,414,Doucouré
6054,1,10,9,3.0,3.0,3.0,0.0,0.0,1,1.9,-0.8999999999999999,415,Pereyra
6208,1,8,15,1.0,0.0,0.0,0.0,0.0,3,1.9,1.1,426,Livermore
6239,1,8,15,1.0,0.0,0.0,0.0,0.0,2,1.9,0.10000000000000009,429,Yacob
6252,1,8,15,1.0,0.0,0.0,0.0,0.0,3,1.9,1.1,430,McClean
6275,1,8,15,1.0,0.0,0.0,0.0,0.0,3,1.9,1.1,432,Phillips
6296,1,8,15,1.0,0.0,0.0,0.0,0.0,3,1.9,1.1,433,Field
6303,1,8,15,1.0,0.0,0.0,0.0,0.0,8,1.9,6.1,434,Brunt
6531,1,12,1,0.0,4.0,0.0,0.0,0.0,2,0.5,1.5,449,Ayew
6550,1,20,1,0.0,4.0,4.0,0.0,0.0,2,0.4,1.6,450,Noble
6590,1,20,1,0.0,4.0,4.0,0.0,0.0,2,0.4,1.6,452,Obiang
6645,1,20,1,0.0,4.0,4.0,0.0,0.0,1,0.4,0.6,456,Fernandes
6828,1,14,6,2.0,1.0,3.0,0.0,0.0,1,1.6,-0.6000000000000001,471,Musonda
6853,1,13,5,3.0,4.0,4.0,0.0,0.0,2,1.6,0.3999999999999999,474,James
6936,1,17,3,0.0,2.0,2.0,0.0,0.0,1,0.7,0.30000000000000004,481,Brown
7033,1,17,3,0.0,2.0,2.0,0.0,0.0,2,0.7,1.3,490,Pröpper
7075,1,18,4,0.0,2.0,2.0,0.0,0.0,1,0.8,0.19999999999999996,495,Merino
7095,1,18,4,0.0,2.0,2.0,0.0,0.0,2,0.8,1.2,496,Hayden
7117,1,16,7,0.0,1.0,1.0,0.0,0.0,1,1.1,-0.10000000000000009,497,Choupo-Moting
7169,1,10,9,3.0,3.0,3.0,0.0,0.0,4,1.9,2.1,501,de Andrade
7209,1,8,15,1.0,0.0,0.0,0.0,0.0,1,1.9,-0.8999999999999999,507,Harper
7210,1,14,6,2.0,1.0,3.0,0.0,0.0,1,1.6,-0.6000000000000001,509,Boga
196,1,8,14,1.0,1.0,1.0,1.0,0.0,1,1.5,-0.5,15,Walcott
207,1,11,14,0.0,1.0,1.0,2.0,0.0,2,0.9,1.1,16,Özil
229,1,11,14,0.0,1.0,1.0,6.0,0.0,2,-0.0,2.0,18,Ramsey
247,1,6,14,1.0,1.0,0.0,2.0,0.0,2,1.3,0.7,19,Oxlade-Chamberlain
281,1,11,14,0.0,1.0,1.0,0.0,0.0,1,1.4,-0.3999999999999999,21,Iwobi
307,1,11,14,0.0,1.0,1.0,10.0,0.0,2,-1.0,3.0,23,Xhaka
566,1,16,4,0.0,2.0,2.0,1.0,0.0,2,0.5,1.5,39,Arter
579,1,16,4,0.0,2.0,2.0,1.0,0.0,1,0.5,0.5,40,Pugh
596,1,16,4,0.0,2.0,2.0,2.0,0.0,2,0.3,1.7,41,Surman
646,1,16,4,0.0,2.0,2.0,1.0,0.0,1,0.5,0.5,45,Ibe
691,1,16,4,0.0,2.0,2.0,2.0,0.0,2,0.3,1.7,47,Fraser
922,1,18,9,0.0,2.0,2.0,1.0,0.0,1,0.8,0.19999999999999996,62,Knockaert
947,1,18,9,0.0,2.0,2.0,2.0,0.0,2,0.5,1.5,63,Stephens
984,1,18,9,0.0,2.0,2.0,2.0,0.0,2,0.5,1.5,66,March
1011,1,18,9,0.0,2.0,2.0,2.0,0.0,2,0.5,1.5,69,Murphy
1015,1,18,9,0.0,2.0,2.0,2.0,0.0,2,0.5,1.5,70,Groß
1209,1,13,3,1.0,1.0,1.0,2.0,0.0,2,0.7,1.3,84,Gudmundsson
1236,1,13,3,1.0,1.0,1.0,5.0,0.0,2,-0.0,2.0,85,Defour
1260,1,13,3,1.0,1.0,1.0,2.0,0.0,2,0.7,1.3,86,Hendrick
1285,1,13,3,1.0,1.0,1.0,1.0,0.0,2,0.9,1.1,87,Brady
1309,1,13,3,1.0,1.0,1.0,1.0,0.0,1,0.9,0.09999999999999998,89,Walters
1312,1,13,3,1.0,1.0,1.0,5.0,0.0,2,-0.0,2.0,90,Cork
1638,1,12,10,2.0,1.0,1.0,6.0,0.0,3,0.4,2.6,106,Borges Da Silva
1665,1,1,15,0.0,0.0,1.0,3.0,0.0,3,0.9,2.1,107,Matic
1693,1,19,6,0.0,1.0,1.0,2.0,0.0,2,0.5,1.5,108,Loftus-Cheek
1708,1,12,10,2.0,1.0,1.0,0.0,0.0,4,1.9,2.1,109,Rodríguez Ledesma
1735,1,12,10,2.0,1.0,1.0,2.0,0.0,2,1.4,0.6000000000000001,111,Kanté
1760,1,4,16,2.0,0.0,0.0,2.0,0.0,2,1.8,0.19999999999999996,112,Chalobah
1906,1,19,6,0.0,1.0,1.0,1.0,0.0,1,0.7,0.30000000000000004,125,Puncheon
1935,1,19,6,0.0,1.0,1.0,0.0,0.0,1,1.0,0.0,127,McArthur
2002,1,19,6,0.0,1.0,1.0,1.0,0.0,2,0.7,1.3,131,Townsend
2028,1,19,6,0.0,1.0,1.0,1.0,0.0,2,0.7,1.3,132,Milivojevic
2226,1,3,13,1.0,1.0,0.0,0.0,0.0,3,1.8,1.2,151,Barry
2251,1,8,5,1.0,1.0,1.0,0.0,0.0,1,1.3,-0.30000000000000004,152,Besic
2273,1,8,5,1.0,1.0,1.0,3.0,0.0,-1,0.6,-1.6,154,Schneiderlin
2295,1,8,5,1.0,1.0,1.0,3.0,0.0,2,0.6,1.4,155,Gueye
2320,1,8,5,1.0,1.0,1.0,1.0,0.0,2,1.1,0.8999999999999999,156,Davies
2351,1,8,5,1.0,1.0,1.0,1.0,0.0,1,1.1,-0.10000000000000009,158,Klaassen
2540,1,2,17,1.0,0.0,0.0,6.0,0.0,10,0.6,9.4,172,Mooy
2567,1,2,17,1.0,0.0,0.0,1.0,0.0,3,1.8,1.2,173,van La Parra
2611,1,2,17,1.0,0.0,0.0,3.0,0.0,2,1.4,0.6000000000000001,175,Billing
2630,1,2,17,1.0,0.0,0.0,3.0,0.0,6,1.4,4.6,181,Kachunga
2647,1,2,17,1.0,0.0,0.0,3.0,0.0,3,1.4,1.6,182,Ince
2674,1,12,17,2.0,0.0,1.0,2.0,0.0,0,1.8,-1.8,183,Palmer
2908,1,9,18,2.0,0.0,0.0,5.0,0.0,11,1.2,9.8,199,Mahrez
2934,1,9,18,2.0,0.0,0.0,5.0,0.0,3,1.2,1.8,200,Albrighton
2985,1,9,18,2.0,0.0,0.0,1.0,0.0,1,2.2,-1.2000000000000002,203,Gray
3018,1,9,18,2.0,0.0,0.0,2.0,0.0,3,1.9,1.1,206,Ndidi
3293,1,6,19,1.0,0.0,0.0,2.0,0.0,2,1.7,0.30000000000000004,225,Henderson
3356,1,6,19,1.0,0.0,0.0,6.0,0.0,8,0.7,7.3,230,Mané
3379,1,6,19,1.0,0.0,0.0,2.0,0.0,3,1.7,1.3,232,Wijnaldum
3403,1,6,19,1.0,0.0,0.0,11.0,0.0,1,-0.6,1.6,234,Salah
3585,1,5,8,1.0,1.0,1.0,0.0,0.0,6,1.5,4.5,247,Sterling
3610,1,5,8,1.0,1.0,1.0,8.0,0.0,2,-0.5,2.5,248,Silva
