,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
4089,235,Firmino,2017/2018,11,5,18,2.0,1.2,2.6666666666666665,2.0,8.0,4.0,2,3.0,6.63333333333333
4137,239,Solanke,2017/2018,11,5,18,2.0,1.2,2.6666666666666665,2.0,1.0,1.0,1,1.0,0.6333333333333334
4482,257,Agüero,2017/2018,11,1,6,4.0,1.1666666666666667,0.6666666666666666,2.0,7.0,8.666666666666666,8,11.0,11.1
4507,258,Iheanacho,2017/2018,11,12,14,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.8333333333333333,1.0,1.0,1,1.0,1.2333333333333332
4525,259,de Jesus,2017/2018,11,1,6,4.0,1.1666666666666667,0.6666666666666666,2.0,1.0,2.333333333333333,5,5.0,5.8000000000000025
4928,284,Rashford,2017/2018,11,2,4,1.3333333333333333,1.5,0.8333333333333334,1.0,2.0,3.6666666666666665,2,4.2,4.133333333333333
4958,285,Lukaku,2017/2018,11,2,4,1.3333333333333333,1.5,0.8333333333333334,1.0,5.0,4.0,2,4.0,4.499999999999999
5236,301,Gayle,2017/2018,11,11,17,1.1666666666666667,0.6666666666666666,0.8333333333333334,1.3333333333333333,1.0,1.3333333333333333,2,1.2,5.833333333333332
5268,302,Pérez,2017/2018,11,11,17,1.1666666666666667,0.6666666666666666,0.8333333333333334,1.3333333333333333,2.0,1.6666666666666667,1,2.8,2.366666666666668
5650,325,Long,2017/2018,11,13,7,0.8571428571428571,1.1666666666666667,1.1428571428571428,1.1666666666666667,1.0,1.3333333333333333,1,2.8,0.8666666666666677
5673,326,Austin,2017/2018,11,13,7,0.8571428571428571,1.1666666666666667,1.1428571428571428,1.1666666666666667,1.0,1.0,1,1.0,1.0333333333333334
5695,327,Gabbiadini,2017/2018,11,13,7,0.8571428571428571,1.1666666666666667,1.1428571428571428,1.1666666666666667,2.0,2.0,2,3.8,3.566666666666667
5992,347,Crouch,2017/2018,11,14,12,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.6666666666666667,1.0,4.333333333333333,6,2.8,4.933333333333335
6021,348,Diouf,2017/2018,11,14,12,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.6666666666666667,1.0,3.333333333333333,2,5.6,6.333333333333332
6048,349,Berahino,2017/2018,11,14,12,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.6666666666666667,1.0,1.0,1,0.8,0.4666666666666659
6407,371,Llorente,2017/2018,11,3,20,1.3333333333333333,0.0,0.6666666666666666,2.1666666666666665,1.0,1.0,1,0.8,0.5333333333333333
6419,372,McBurnie,2017/2018,11,19,8,0.6666666666666666,0.8333333333333334,1.6666666666666667,1.0,1.0,1.0,1,1.0,0.9666666666666668
6436,373,Ayew,2017/2018,11,19,8,0.6666666666666666,0.8333333333333334,1.6666666666666667,1.0,2.0,3.0,2,3.2,7.233333333333332
6467,374,Abraham,2017/2018,11,19,8,0.6666666666666666,0.8333333333333334,1.6666666666666667,1.0,5.0,3.0,2,4.8,5.100000000000001
6897,394,Kane,2017/2018,11,3,20,1.3333333333333333,0.0,0.6666666666666666,2.1666666666666665,16.0,6.666666666666668,2,9.2,10.533333333333333
7240,418,Okaka,2017/2018,11,9,15,2.0,1.3333333333333333,1.6666666666666667,2.0,7.0,0.0,1,0.0,0.0
7518,435,Rondón,2017/2018,11,16,10,0.5,0.8333333333333334,1.3333333333333333,1.0,1.0,1.3333333333333333,1,2.4,2.6666666666666665
7547,436,Robson-Kanu,2017/2018,11,16,10,0.5,0.8333333333333334,1.3333333333333333,1.0,1.0,1.0,1,1.2,1.8333333333333328
7569,437,Rodriguez,2017/2018,11,16,10,0.5,0.8333333333333334,1.3333333333333333,1.0,6.0,3.333333333333333,2,2.8,4.7
7898,457,Carroll,2017/2018,11,18,5,1.2,2.0,2.0,2.6666666666666665,-2.0,0.0,1,0.6,3.1
7911,458,Sakho,2017/2018,11,18,5,1.2,2.0,2.0,2.6666666666666665,1.0,2.333333333333333,1,1.8,3.0
8102,472,Morata,2017/2018,11,4,2,1.5,1.3333333333333333,1.0,0.8333333333333334,5.0,4.666666666666667,8,6.4,8.066666666666668
8289,487,Hernández Balcázar,2017/2018,11,18,5,1.2,2.0,2.0,2.6666666666666665,9.0,4.0,2,3.2,3.2
8312,488,Mato Sanmartín,2017/2018,11,11,17,1.1666666666666667,0.6666666666666666,0.8333333333333334,1.3333333333333333,2.0,1.6666666666666667,2,3.0,3.599999999999997
8616,518,Wood,2017/2018,11,7,13,1.1666666666666667,0.8571428571428571,1.1666666666666667,1.1428571428571428,1.0,3.333333333333333,2,2.8,4.0
8934,548,Niasse,2017/2018,11,15,9,1.3333333333333333,2.0,2.0,1.6666666666666667,1.0,5.0,9,3.6,6.900000000000001
480,28,Lacazette,2017/2018,12,6,4,2.5,2.0,0.6666666666666666,0.8333333333333334,4.0,3.6666666666666665,5,3.8,4.500000000000001
860,48,Wilson,2017/2018,12,13,10,1.1666666666666667,0.5,1.0,1.8333333333333333,2.0,6.666666666666668,17,0.0,9.266666666666667
927,51,King,2017/2018,12,13,10,1.1666666666666667,0.5,1.0,1.8333333333333333,2.0,3.0,5,3.6,7.333333333333332
1263,71,Murray,2017/2018,12,9,15,1.3333333333333333,1.1666666666666667,1.1666666666666667,2.1666666666666665,8.0,5.0,1,6.0,5.433333333333335
1602,91,Vokes,2017/2018,12,7,19,0.8333333333333334,0.5,0.3333333333333333,0.8333333333333334,8.0,3.333333333333333,1,2.6,3.800000000000001
1631,92,Gray,2017/2018,12,8,18,1.1666666666666667,0.7142857142857143,1.8333333333333333,2.142857142857143,5.0,3.6666666666666665,5,2.8,7.133333333333333
1657,93,Barnes,2017/2018,12,7,19,0.8333333333333334,0.5,0.3333333333333333,0.8333333333333334,1.0,3.333333333333333,7,2.4,5.966666666666666
2443,134,Benteke,2017/2018,12,20,16,1.0,0.6666666666666666,1.8333333333333333,2.0,2.0,1.6666666666666667,1,1.4,3.3666666666666663
2811,159,Calvert-Lewin,2017/2018,12,16,20,0.6666666666666666,1.0,2.0,1.8333333333333333,5.0,2.6666666666666665,1,3.0,5.333333333333331
2836,160,Ramírez,2017/2018,12,16,20,0.6666666666666666,1.0,2.0,1.8333333333333333,1.0,1.0,1,1.2,0.7666666666666669
3211,186,Quaner,2017/2018,12,10,13,0.5,1.1666666666666667,1.8333333333333333,1.0,1.0,0.6666666666666666,0,1.4,0.9333333333333336
3240,187,Depoitre,2017/2018,12,10,13,0.5,1.1666666666666667,1.8333333333333333,1.0,2.0,2.0,2,3.4,3.0333333333333337
3267,188,Mounie,2017/2018,12,10,13,0.5,1.1666666666666667,1.8333333333333333,1.0,1.0,1.0,1,1.4,1.666666666666666
3646,209,Vardy,2017/2018,12,12,1,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.5,2.0,4.0,2,3.2,5.4
3686,211,Okazaki,2017/2018,12,12,1,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.5,1.0,1.0,1,2.8,0.7333333333333331
3710,212,Slimani,2017/2018,12,11,1,0.6666666666666666,2.6666666666666665,1.5,0.5,4.0,2.0,1,1.6,1.1666666666666667
4090,235,Firmino,2017/2018,12,5,14,2.0,0.6,0.16666666666666666,1.2,2.0,5.0,5,3.8,8.466666666666663
4508,258,Iheanacho,2017/2018,12,12,1,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.5,1.0,1.0,1,1.0,0.7333333333333331
4526,259,de Jesus,2017/2018,12,1,12,2.6666666666666665,1.3333333333333333,0.5,1.3333333333333333,5.0,4.666666666666667,8,5.6,8.200000000000003
4929,284,Rashford,2017/2018,12,2,11,3.1666666666666665,0.6666666666666666,0.16666666666666666,1.5,2.0,3.0,5,3.4,3.733333333333333
4959,285,Lukaku,2017/2018,12,2,11,3.1666666666666665,0.6666666666666666,0.16666666666666666,1.5,2.0,4.333333333333333,6,4.0,5.766666666666668
5237,301,Gayle,2017/2018,12,11,2,0.6666666666666666,3.1666666666666665,1.5,0.16666666666666666,2.0,3.333333333333333,7,2.4,6.5
5291,303,Mitrovic,2017/2018,12,11,2,0.6666666666666666,3.1666666666666665,1.5,0.16666666666666666,1.0,2.333333333333333,1,0.0,3.966666666666667
5651,325,Long,2017/2018,12,14,5,0.6,2.0,1.2,0.16666666666666666,1.0,1.3333333333333333,2,2.2,0.6000000000000011
5674,326,Austin,2017/2018,12,14,5,0.6,2.0,1.2,0.16666666666666666,1.0,1.0,1,1.0,1.2000000000000002
5696,327,Gabbiadini,2017/2018,12,14,5,0.6,2.0,1.2,0.16666666666666666,2.0,1.6666666666666667,1,3.8,1.9000000000000004
5993,347,Crouch,2017/2018,12,15,9,1.1666666666666667,1.3333333333333333,2.1666666666666665,1.1666666666666667,6.0,2.6666666666666665,1,2.8,3.3666666666666685
6022,348,Diouf,2017/2018,12,15,9,1.1666666666666667,1.3333333333333333,2.1666666666666665,1.1666666666666667,2.0,1.6666666666666667,2,4.2,4.066666666666666
6408,371,Llorente,2017/2018,12,4,6,2.0,2.5,0.8333333333333334,0.6666666666666666,1.0,1.0,1,1.0,1.366666666666667
6437,373,Ayew,2017/2018,12,19,7,0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333,2.0,1.6666666666666667,1,3.0,5.5
6468,374,Abraham,2017/2018,12,19,7,0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333,2.0,3.0,2,4.8,5.433333333333335
6898,394,Kane,2017/2018,12,4,6,2.0,2.5,0.8333333333333334,0.6666666666666666,2.0,6.333333333333332,1,6.8,10.766666666666666
7519,435,Rondón,2017/2018,12,17,3,1.0,2.333333333333333,1.6666666666666667,0.6666666666666666,1.0,1.0,1,1.4,2.4666666666666663
7570,437,Rodriguez,2017/2018,12,17,3,1.0,2.333333333333333,1.6666666666666667,0.6666666666666666,2.0,3.333333333333333,2,2.8,5.366666666666667
7899,457,Carroll,2017/2018,12,18,8,0.7142857142857143,1.1666666666666667,2.142857142857143,1.8333333333333333,1.0,0.0,1,0.4,1.3999999999999997
7912,458,Sakho,2017/2018,12,18,8,0.7142857142857143,1.1666666666666667,2.142857142857143,1.8333333333333333,1.0,1.0,1,1.8,0.26666666666666633
8103,472,Morata,2017/2018,12,3,17,2.333333333333333,1.0,0.6666666666666666,1.6666666666666667,8.0,7.333333333333332,9,4.8,11.0
8313,488,Mato Sanmartín,2017/2018,12,11,2,0.6666666666666666,3.1666666666666665,1.5,0.16666666666666666,2.0,2.0,2,1.8,4.466666666666664
8704,523,Ibrahimovic,2017/2018,12,2,11,3.1666666666666665,0.6666666666666666,0.16666666666666666,1.5,0.0,0.0,1,0.0,0.0
8887,542,Bony,2017/2018,12,19,7,0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,2.0,1,1.6,3.433333333333333
8935,548,Niasse,2017/2018,12,16,20,0.6666666666666666,1.0,2.0,1.8333333333333333,9.0,6.666666666666668,10,5.2,7.900000000000001
452,26,Welbeck,2017/2018,13,4,7,1.1428571428571428,0.7142857142857143,1.7142857142857142,0.42857142857142855,2.0,1.6666666666666667,1,4.4,2.9000000000000004
481,28,Lacazette,2017/2018,13,4,7,1.1428571428571428,0.7142857142857143,1.7142857142857142,0.42857142857142855,5.0,3.6666666666666665,2,3.8,4.933333333333335
861,48,Wilson,2017/2018,13,13,19,0.5714285714285714,0.5714285714285714,1.1428571428571428,1.4285714285714286,17.0,7.0,2,0.0,8.666666666666666
890,49,Afobe,2017/2018,13,13,19,0.5714285714285714,0.5714285714285714,1.1428571428571428,1.4285714285714286,2.0,2.6666666666666665,1,2.0,2.0
928,51,King,2017/2018,13,13,19,0.5714285714285714,0.5714285714285714,1.1428571428571428,1.4285714285714286,5.0,2.6666666666666665,1,2.4,8.866666666666664
1264,71,Murray,2017/2018,13,9,2,0.7142857142857143,2.8571428571428568,1.0,0.14285714285714285,1.0,3.333333333333333,1,5.8,4.200000000000002
1292,72,Hemed,2017/2018,13,9,2,0.7142857142857143,2.8571428571428568,1.0,0.14285714285714285,1.0,3.6666666666666665,1,4.8,3.433333333333333
1632,92,Gray,2017/2018,13,8,14,2.142857142857143,1.0,1.4285714285714286,1.1428571428571428,5.0,5.333333333333333,6,3.6,10.033333333333333
1658,93,Barnes,2017/2018,13,7,4,0.7142857142857143,1.1428571428571428,0.42857142857142855,1.7142857142857142,7.0,3.333333333333333,2,2.6,5.933333333333333
2444,134,Benteke,2017/2018,13,20,15,1.1428571428571428,1.1428571428571428,1.7142857142857142,2.142857142857143,1.0,1.3333333333333333,1,1.4,2.6333333333333324
2812,159,Calvert-Lewin,2017/2018,13,16,10,0.7142857142857143,1.25,2.2857142857142856,1.125,1.0,3.6666666666666665,5,3.0,5.233333333333332
3212,186,Quaner,2017/2018,13,11,1,0.8571428571428571,2.5714285714285716,1.1428571428571428,0.5714285714285714,0.0,0.6666666666666666,1,0.8,1.0333333333333334
3241,187,Depoitre,2017/2018,13,11,1,0.8571428571428571,2.5714285714285716,1.1428571428571428,0.5714285714285714,2.0,2.0,2,3.4,3.3666666666666667
3268,188,Mounie,2017/2018,13,11,1,0.8571428571428571,2.5714285714285716,1.1428571428571428,0.5714285714285714,1.0,1.0,1,1.2,1.5999999999999994
3647,209,Vardy,2017/2018,13,12,18,1.2857142857142858,1.1666666666666667,1.5714285714285714,1.8333333333333333,2.0,3.0,5,3.8,3.4
3711,212,Slimani,2017/2018,13,14,18,1.0,1.1666666666666667,1.1428571428571428,1.8333333333333333,1.0,2.0,1,1.6,1.1666666666666667
4120,236,Sturridge,2017/2018,13,17,3,0.5714285714285714,2.142857142857143,1.2857142857142858,0.7142857142857143,6.0,3.0,2,2.4,6.4
4483,257,Agüero,2017/2018,13,1,11,2.5714285714285716,0.8571428571428571,0.5714285714285714,1.1428571428571428,8.0,7.666666666666668,8,10.8,9.9
4527,259,de Jesus,2017/2018,13,1,11,2.5714285714285716,0.8571428571428571,0.5714285714285714,1.1428571428571428,8.0,5.666666666666668,4,3.8,8.533333333333337
4930,284,Rashford,2017/2018,13,2,9,2.8571428571428568,0.7142857142857143,0.14285714285714285,1.0,5.0,3.0,2,3.6,4.933333333333334
4960,285,Lukaku,2017/2018,13,2,9,2.8571428571428568,0.7142857142857143,0.14285714285714285,1.0,6.0,3.333333333333333,2,4.0,7.166666666666668
5238,301,Gayle,2017/2018,13,14,8,1.0,2.142857142857143,1.1428571428571428,1.4285714285714286,7.0,3.6666666666666665,2,2.6,6.4
5269,302,Pérez,2017/2018,13,14,8,1.0,2.142857142857143,1.1428571428571428,1.4285714285714286,1.0,1.3333333333333333,1,2.8,2.133333333333334
5292,303,Mitrovic,2017/2018,13,14,8,1.0,2.142857142857143,1.1428571428571428,1.4285714285714286,1.0,1.0,1,0.0,1.8666666666666665
5652,325,Long,2017/2018,13,10,16,1.25,0.7142857142857143,1.125,2.2857142857142856,2.0,1.3333333333333333,1,1.4,1.2666666666666675
5675,326,Austin,2017/2018,13,10,16,1.25,0.7142857142857143,1.125,2.2857142857142856,1.0,5.0,13,3.4,7.3000000000000025
5994,347,Crouch,2017/2018,13,15,20,1.1428571428571428,1.1428571428571428,2.142857142857143,1.7142857142857142,1.0,2.6666666666666665,1,3.0,3.300000000000001
6023,348,Diouf,2017/2018,13,15,20,1.1428571428571428,1.1428571428571428,2.142857142857143,1.7142857142857142,2.0,2.0,2,2.8,3.3000000000000003
6409,371,Llorente,2017/2018,13,5,17,1.2857142857142858,0.5714285714285714,0.7142857142857143,1.2857142857142858,1.0,1.0,1,1.0,1.366666666666667
6438,373,Ayew,2017/2018,13,19,13,0.5714285714285714,0.5714285714285714,1.4285714285714286,1.1428571428571428,1.0,1.6666666666666667,2,2.4,5.400000000000001
6469,374,Abraham,2017/2018,13,19,13,0.5714285714285714,0.5714285714285714,1.4285714285714286,1.1428571428571428,2.0,1.6666666666666667,1,2.4,4.166666666666668
6899,394,Kane,2017/2018,13,5,17,1.2857142857142858,0.5714285714285714,0.7142857142857143,1.2857142857142858,1.0,3.6666666666666665,8,5.8,9.333333333333334
7520,435,Rondón,2017/2018,13,17,5,0.5714285714285714,1.2857142857142858,1.2857142857142858,0.7142857142857143,1.0,2.6666666666666665,6,2.2,3.5666666666666664
7548,436,Robson-Kanu,2017/2018,13,17,5,0.5714285714285714,1.2857142857142858,1.2857142857142858,0.7142857142857143,1.0,1.0,1,1.2,1.6333333333333326
7571,437,Rodriguez,2017/2018,13,17,5,0.5714285714285714,1.2857142857142858,1.2857142857142858,0.7142857142857143,2.0,2.0,2,2.8,2.6666666666666674
7900,457,Carroll,2017/2018,13,18,12,1.1666666666666667,1.2857142857142858,1.8333333333333333,1.5714285714285714,1.0,1.3333333333333333,2,0.6,1.8666666666666665
7913,458,Sakho,2017/2018,13,18,12,1.1666666666666667,1.2857142857142858,1.8333333333333333,1.5714285714285714,1.0,1.0,1,1.8,0.19999999999999965
8104,472,Morata,2017/2018,13,3,6,2.142857142857143,1.8571428571428568,0.7142857142857143,0.2857142857142857,9.0,6.333333333333332,2,5.0,8.666666666666666
8314,488,Mato Sanmartín,2017/2018,13,14,8,1.0,2.142857142857143,1.1428571428571428,1.4285714285714286,2.0,2.0,2,1.8,6.13333333333333
8617,518,Wood,2017/2018,13,7,4,0.7142857142857143,1.1428571428571428,0.42857142857142855,1.7142857142857142,2.0,1.3333333333333333,1,2.6,0.3999999999999997
8705,523,Ibrahimovic,2017/2018,13,2,9,2.8571428571428568,0.7142857142857143,0.14285714285714285,1.0,1.0,0.0,1,0.0,0.0
8888,542,Bony,2017/2018,13,19,13,0.5714285714285714,0.5714285714285714,1.4285714285714286,1.1428571428571428,1.0,1.0,1,1.6,3.4
432,25,Giroud,2017/2018,14,3,14,1.4285714285714286,0.42857142857142855,0.8571428571428571,2.2857142857142856,1.0,4.333333333333333,11,3.0,4.699999999999998
453,26,Welbeck,2017/2018,14,4,14,2.8571428571428568,0.42857142857142855,0.5714285714285714,2.2857142857142856,1.0,1.3333333333333333,1,4.4,2.166666666666667
482,28,Lacazette,2017/2018,14,4,14,2.8571428571428568,0.42857142857142855,0.5714285714285714,2.2857142857142856,2.0,4.0,5,3.6,5.933333333333334
862,48,Wilson,2017/2018,14,15,6,1.1428571428571428,1.2857142857142858,1.1428571428571428,1.1428571428571428,2.0,7.0,2,4.8,8.566666666666668
929,51,King,2017/2018,14,15,6,1.1428571428571428,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.0,4.333333333333333,7,3.4,7.066666666666666
957,52,Defoe,2017/2018,14,15,6,1.1428571428571428,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.0,2.0,4,1.8,2.1666666666666674
1265,71,Murray,2017/2018,14,10,20,1.1428571428571428,0.0,1.0,1.8571428571428568,1.0,1.3333333333333333,2,3.6,3.3000000000000016
1293,72,Hemed,2017/2018,14,10,20,1.1428571428571428,0.0,1.0,1.8571428571428568,1.0,1.0,1,2.8,0.06666666666666643
1603,91,Vokes,2017/2018,14,6,15,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.0,3.0,0,2.2,3.200000000000001
1633,92,Gray,2017/2018,14,8,2,1.2857142857142858,1.7142857142857142,2.142857142857143,1.0,6.0,4.333333333333333,2,3.8,8.766666666666666
1659,93,Barnes,2017/2018,14,6,15,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.1428571428571428,2.0,3.333333333333333,1,2.6,5.7666666666666675
2445,134,Benteke,2017/2018,14,20,10,0.0,1.1428571428571428,1.8571428571428568,1.0,1.0,1.3333333333333333,2,1.6,2.566666666666666
2813,159,Calvert-Lewin,2017/2018,14,13,18,1.7142857142857142,0.625,1.7142857142857142,2.375,5.0,2.6666666666666665,2,3.0,3.5666666666666638
2850,161,Rooney,2017/2018,14,13,18,1.7142857142857142,0.625,1.7142857142857142,2.375,2.0,6.333333333333332,15,6.8,9.500000000000002
3213,186,Quaner,2017/2018,14,14,4,0.42857142857142855,2.8571428571428568,2.2857142857142856,0.5714285714285714,1.0,1.0,2,1.0,3.0
3242,187,Depoitre,2017/2018,14,14,4,0.42857142857142855,2.8571428571428568,2.2857142857142856,0.5714285714285714,2.0,1.6666666666666667,1,1.8,2.9333333333333336
3269,188,Mounie,2017/2018,14,14,4,0.42857142857142855,2.8571428571428568,2.2857142857142856,0.5714285714285714,1.0,1.3333333333333333,2,1.2,3.166666666666666
3648,209,Vardy,2017/2018,14,9,7,1.4285714285714286,1.8571428571428568,1.2857142857142858,1.0,5.0,5.0,8,5.0,3.399999999999999
3687,211,Okazaki,2017/2018,14,9,7,1.4285714285714286,1.8571428571428568,1.2857142857142858,1.0,1.0,1.3333333333333333,2,2.8,1.4333333333333331
3712,212,Slimani,2017/2018,14,12,7,0.8571428571428571,1.8571428571428568,1.5714285714285714,1.0,1.0,1.0,1,1.6,0.16666666666666666
4091,235,Firmino,2017/2018,14,5,16,2.142857142857143,1.1428571428571428,2.2857142857142856,2.0,5.0,3.0,2,3.8,6.93333333333333
4138,239,Solanke,2017/2018,14,5,16,2.142857142857143,1.1428571428571428,2.2857142857142856,2.0,1.0,2.333333333333333,5,1.8,3.1
4484,257,Agüero,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,8.0,6.0,2,7.2,10.133333333333333
4528,259,de Jesus,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,4.0,5.666666666666668,5,4.6,7.666666666666669
4931,284,Rashford,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,2.0,2.6666666666666665,1,2.4,4.733333333333332
4961,285,Lukaku,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,2.0,4.333333333333333,5,4.0,10.433333333333334
5270,302,Pérez,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,1.0,1.3333333333333333,2,1.6,1.9000000000000008
5293,303,Mitrovic,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,1.0,1.0,1,1.8,1.8666666666666665
5653,325,Long,2017/2018,14,11,1,0.6666666666666666,3.7142857142857135,1.3333333333333333,0.7142857142857143,1.0,1.3333333333333333,1,1.2,1.4000000000000008
5676,326,Austin,2017/2018,14,11,1,0.6666666666666666,3.7142857142857135,1.3333333333333333,0.7142857142857143,13.0,5.0,1,3.4,6.566666666666667
5995,347,Crouch,2017/2018,14,16,5,1.1428571428571428,2.142857142857143,2.0,2.2857142857142856,1.0,1.3333333333333333,2,2.2,2.3000000000000007
6024,348,Diouf,2017/2018,14,16,5,1.1428571428571428,2.142857142857143,2.0,2.2857142857142856,2.0,2.0,2,1.8,4.366666666666667
6410,371,Llorente,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,1.0,1.0,1,1.0,1.5333333333333334
6420,372,McBurnie,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,1.0,1.0,1,1.0,0.9666666666666668
6439,373,Ayew,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,2.0,1.6666666666666667,2,1.8,2.900000000000001
6900,394,Kane,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,8.0,5.0,6,6.6,11.933333333333335
7222,417,Deeney,2017/2018,14,8,2,1.2857142857142858,1.7142857142857142,2.142857142857143,1.0,1.0,2.6666666666666665,5,3.2,5.033333333333332
7521,435,Rondón,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,6.0,3.0,2,2.2,4.6
7549,436,Robson-Kanu,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,1.0,2.6666666666666665,6,2.0,4.999999999999999
7914,458,Sakho,2017/2018,14,18,13,0.625,1.7142857142857142,2.375,1.7142857142857142,1.0,1.0,1,1.0,0.33333333333333304
8105,472,Morata,2017/2018,14,3,19,1.4285714285714286,0.42857142857142855,0.8571428571428571,0.8571428571428571,2.0,4.0,1,5.0,8.0
8315,488,Mato Sanmartín,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,2.0,2.0,2,2.0,4.699999999999997
8618,518,Wood,2017/2018,14,6,15,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.0,3.6666666666666665,8,3.8,4.033333333333333
8706,523,Ibrahimovic,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,1.0,1.0,1,0.0,2.266666666666667
8889,542,Bony,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,1.0,1.3333333333333333,2,1.8,3.7
433,25,Giroud,2017/2018,15,3,2,1.625,1.875,0.875,1.0,11.0,4.333333333333333,1,3.0,4.433333333333334
454,26,Welbeck,2017/2018,15,5,2,2.625,1.875,0.875,1.0,1.0,1.0,1,1.4,1.3
483,28,Lacazette,2017/2018,15,5,2,2.625,1.875,0.875,1.0,5.0,4.333333333333333,6,4.4,13.4
863,48,Wilson,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,2.0,1.6666666666666667,1,4.8,2.8666666666666667
891,49,Afobe,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,1.0,1.3333333333333333,1,2.0,0.9999999999999996
930,51,King,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,7.0,3.333333333333333,2,3.4,7.3
958,52,Defoe,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,4.0,2.0,1,1.6,3.2000000000000006
1266,71,Murray,2017/2018,15,12,4,1.125,2.5,1.5,2.125,2.0,3.0,6,3.6,5.966666666666669
1604,91,Vokes,2017/2018,15,7,9,1.125,1.375,1.125,1.125,0.0,0.6666666666666666,1,2.2,1.4666666666666677
1634,92,Gray,2017/2018,15,8,6,1.25,1.75,2.0,1.0,2.0,3.0,1,3.8,5.166666666666665
1660,93,Barnes,2017/2018,15,7,9,1.125,1.375,1.125,1.125,1.0,1.3333333333333333,1,2.4,2.2
2446,134,Benteke,2017/2018,15,18,17,0.0,1.0,1.625,1.5,2.0,1.6666666666666667,2,1.6,4.266666666666667
2814,159,Calvert-Lewin,2017/2018,15,10,16,1.75,0.375,1.5,2.25,2.0,6.333333333333332,12,5.0,5.499999999999997
2851,161,Rooney,2017/2018,15,10,16,1.75,0.375,1.5,2.25,15.0,7.333333333333332,5,6.0,8.700000000000003
3214,186,Quaner,2017/2018,15,16,10,0.375,1.75,2.25,1.5,2.0,1.3333333333333333,1,1.0,2.533333333333333
3243,187,Depoitre,2017/2018,15,16,10,0.375,1.75,2.25,1.5,1.0,1.6666666666666667,2,1.8,1.9333333333333336
3270,188,Mounie,2017/2018,15,16,10,0.375,1.75,2.25,1.5,2.0,1.3333333333333333,1,1.2,1.6999999999999993
3649,209,Vardy,2017/2018,15,9,7,1.375,1.125,1.125,1.125,8.0,5.0,2,3.8,4.033333333333332
3688,211,Okazaki,2017/2018,15,9,7,1.375,1.125,1.125,1.125,2.0,1.3333333333333333,1,1.2,2.333333333333333
4092,235,Firmino,2017/2018,15,4,12,2.5,1.125,2.125,1.5,2.0,6.666666666666668,13,6.0,8.966666666666663
4139,239,Solanke,2017/2018,15,4,12,2.5,1.125,2.125,1.5,5.0,2.333333333333333,1,1.8,2.5
4485,257,Agüero,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,2.0,4.0,2,5.4,9.4
4529,259,de Jesus,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,5.0,4.0,3,5.0,7.400000000000002
